seed_id,seed_name,phase,window_id,algorithm_time_s,time_in_window_s,speed_deg_s,piezo_direction,p1_deg,p2_deg,in0_v,in1_v,diff_v
3,upper_left,COORDINATE,23,113.0021214669996,1.7933132559992373,5.0,up,28.92430278884462,125.0199203187251,1.428910135956905,2.7207433049197975,-1.2918331689628926
3,upper_left,COORDINATE,23,113.25813079100044,2.04932258000008,5.0,up,30.239043824701195,125.0199203187251,1.4435391740144878,2.719427371732624,-1.275888197718136
3,upper_left,COORDINATE,23,113.51416750499993,2.3053592939995724,5.0,up,31.43426294820717,125.0199203187251,1.4167916455384304,2.741241291044858,-1.3244496455064276
3,upper_left,COORDINATE,23,113.77018534799936,2.561377136998999,5.0,up,32.74900398406374,125.0199203187251,1.4022385964180522,2.7727073537058695,-1.3704687572878174
3,upper_left,COORDINATE,23,114.02624678400025,2.8174385729998903,5.0,up,34.06374501992032,125.0199203187251,1.3357037591448537,2.8351556220255585,-1.4994518628807048
3,upper_left,COORDINATE,23,114.28227695999885,3.0734687489984935,5.0,up,35.37848605577689,125.0199203187251,1.260307198977241,2.9217680045039245,-1.6614608055266835
3,upper_left,COORDINATE,23,114.53832709999915,3.3295188889987912,5.0,up,36.57370517928287,125.0199203187251,1.2030889658271748,2.978739534960473,-1.775650569133298
3,upper_left,COORDINATE,23,114.794368294999,3.5855600839986437,5.0,up,37.88844621513944,125.0199203187251,1.1460343241440292,3.0346918446173388,-1.8886575204733096
3,upper_left,COORDINATE,24,115.14536759699877,3.699988155858591e-07,5.0,down,37.88844621513944,125.0199203187251,1.141137627950468,3.0438444568048437,-1.9027068288543758
3,upper_left,COORDINATE,24,115.40247933299906,0.2571121059991128,5.0,down,39.20318725099602,125.0199203187251,1.1635830421762463,2.9973234436462275,-1.8337404014699812
3,upper_left,COORDINATE,24,115.65848645400001,0.5131192270000611,5.0,down,40.39840637450199,125.0199203187251,1.2294173060122027,2.9192069116603614,-1.6897896056481587
3,upper_left,COORDINATE,24,115.91452416799984,0.769156940999892,5.0,down,41.713147410358566,125.0199203187251,1.287811624951573,2.8573152855305537,-1.5695036605789807
3,upper_left,COORDINATE,24,116.1705676040001,1.0252003770001465,5.0,down,43.02788844621514,125.0199203187251,1.3460501941601049,2.7965579590744145,-1.4505077649143097
3,upper_left,COORDINATE,24,116.42658904000018,1.2812218130002293,5.0,down,44.34262948207171,125.0199203187251,1.3887728524342053,2.7556005202958365,-1.3668276678616311
3,upper_left,COORDINATE,24,116.68263842099987,1.5372711939999135,5.0,down,45.537848605577686,125.0199203187251,1.43085366414434,2.7370392869864775,-1.3061856228421376
3,upper_left,COORDINATE,24,116.9386675049991,1.7933002779991511,5.0,down,46.85258964143426,125.0199203187251,1.419058414836907,2.746510553521342,-1.327452138684435
3,upper_left,COORDINATE,24,117.194727959999,2.049360732999048,5.0,down,48.167330677290835,125.0199203187251,1.3711639989033173,2.8096934653863745,-1.4385294664830572
3,upper_left,COORDINATE,24,117.45075606299906,2.3053888359991106,5.0,down,49.36254980079681,125.0199203187251,1.304248551048454,2.894415179218359,-1.5901666281699047
3,upper_left,COORDINATE,24,117.70682637000027,2.56145914300032,5.0,down,50.677290836653384,125.0199203187251,1.2204120569957477,2.981854136093452,-1.7614420790977041
3,upper_left,COORDINATE,24,117.96283425100046,2.817467024000507,5.0,down,51.992031872509955,125.0199203187251,1.1540517938109356,3.045006623978264,-1.8909548301673285
3,upper_left,COORDINATE,24,118.21887774300012,3.0735105160001694,5.0,down,53.30677290836653,125.0199203187251,1.1096349969085468,3.080084129739592,-1.970449132831045
3,upper_left,COORDINATE,24,118.47490588300025,3.3295386560002953,5.0,down,54.501992031872504,125.0199203187251,1.1000041505787541,3.0681073610056693,-1.9681032104269152
3,upper_left,COORDINATE,24,118.73093922699991,3.5855719999999565,5.0,down,55.81673306772908,125.0199203187251,1.1336861951899184,3.02771204292202,-1.8940258477321015
3,upper_left,COORDINATE,25,119.08194621499933,3.879995347233489e-07,5.0,up,55.81673306772908,125.0199203187251,1.1547322646503952,3.0232386188689797,-1.8685063542185845
3,upper_left,COORDINATE,25,119.33903154399923,0.25708571699942695,5.0,up,54.501992031872504,125.0199203187251,1.1410580813610265,3.0567653724256743,-1.9157072910646478
3,upper_left,COORDINATE,25,119.5950930179988,0.5131471909990069,5.0,up,53.30677290836653,125.0199203187251,1.0964087890910026,3.0674920222104958,-1.9710832331194932
3,upper_left,COORDINATE,25,119.85115949200008,0.7692136650002794,5.0,up,51.992031872509955,125.0199203187251,1.0967251477282145,3.0610246970602426,-1.964299549332028
3,upper_left,COORDINATE,25,120.10716940999919,1.0252235829993879,5.0,up,50.677290836653384,125.0199203187251,1.1511142370994736,3.0057930774082395,-1.854678840308766
3,upper_left,COORDINATE,25,120.36317984699963,1.2812340199998289,5.0,up,49.36254980079681,125.0199203187251,1.2181578419255827,2.926204008015899,-1.7080461660903161
3,upper_left,COORDINATE,25,120.61925989500014,1.5373140680003416,5.0,up,48.167330677290835,125.0199203187251,1.2994156527795901,2.8449008440807932,-1.545485191301203
3,upper_left,COORDINATE,25,120.87528575800025,1.793339931000446,5.0,up,46.85258964143426,125.0199203187251,1.3605185394922823,2.779009457574696,-1.418490918082414
3,upper_left,COORDINATE,25,121.13132054599919,2.0493747189993883,5.0,up,45.537848605577686,125.0199203187251,1.4038386924210184,2.751951340004779,-1.3481126475837606
3,upper_left,COORDINATE,25,121.38735511300001,2.305409286000213,5.0,up,44.34262948207171,125.0199203187251,1.4231598802950047,2.741199137056805,-1.3180392567618002
3,upper_left,COORDINATE,25,121.64341219800008,2.5614663710002787,5.0,up,43.02788844621514,125.0199203187251,1.4186115499672534,2.7593492892381497,-1.3407377392708963
3,upper_left,COORDINATE,25,121.89943044999927,2.8174846229994728,5.0,up,41.713147410358566,125.0199203187251,1.3914056803991113,2.792696558308181,-1.4012908779090696
3,upper_left,COORDINATE,25,122.15546464599902,3.0735188189992186,5.0,up,40.39840637450199,125.0199203187251,1.3272160181436763,2.8553494638089787,-1.5281334456653024
3,upper_left,COORDINATE,25,122.41150436099997,3.3295585340001708,5.0,up,39.20318725099602,125.0199203187251,1.2618663167869049,2.918088104537729,-1.6562217877508243
3,upper_left,COORDINATE,25,122.66754366900022,3.585597842000425,5.0,up,37.88844621513944,125.0199203187251,1.1861749697412247,2.9874884700344357,-1.801313500293211
3,upper_left,COORDINATE,26,123.01854684299906,2.959986886708066e-07,5.0,down,37.88844621513944,125.0199203187251,1.1748670792090088,2.9960609218087333,-1.8211938425997245
3,upper_left,COORDINATE,26,123.27563413600001,0.2570875889996387,5.0,down,37.88844621513944,126.33466135458167,1.1593280994143933,2.9762370106653484,-1.816908911250955
3,upper_left,COORDINATE,26,123.5316728509988,0.5131263039984333,5.0,down,37.88844621513944,127.52988047808765,1.204203749636283,2.933550920772157,-1.729347171135874
3,upper_left,COORDINATE,26,123.78771230599887,0.769165758998497,5.0,down,37.88844621513944,128.84462151394422,1.2678983091692897,2.8623362085140944,-1.5944378993448047
3,upper_left,COORDINATE,26,124.04374053999891,1.0251939929985383,5.0,down,37.88844621513944,130.1593625498008,1.3426823617623571,2.7927770804580194,-1.4500947186956623
3,upper_left,COORDINATE,26,124.29978436599959,1.281237818999216,5.0,down,37.88844621513944,131.47410358565736,1.396455770077396,2.7387299657513995,-1.3422741956740034
3,upper_left,COORDINATE,26,124.55584289699982,1.5372963499994512,5.0,down,37.88844621513944,132.66932270916334,1.4339424769552156,2.715329075099588,-1.2813865981443724
3,upper_left,COORDINATE,26,124.81190094500016,1.7933543979997921,5.0,down,37.88844621513944,133.9840637450199,1.4272162464574054,2.725232133048229,-1.2980158865908236
3,upper_left,COORDINATE,26,125.06793180899876,2.0493852619983954,5.0,down,37.88844621513944,135.29880478087648,1.4093774354128994,2.7614956850938013,-1.3521182496809019
3,upper_left,COORDINATE,26,125.32397446899995,2.3054279219995806,5.0,down,37.88844621513944,136.49402390438246,1.3586196100146601,2.8441706545856644,-1.4855510445710043
3,upper_left,COORDINATE,26,125.58003281399942,2.5614862669990544,5.0,down,37.88844621513944,137.80876494023903,1.260480909263939,2.9336856715072344,-1.6732047622432953
3,upper_left,COORDINATE,26,125.83606056600001,2.8175140189996455,5.0,down,37.88844621513944,139.1235059760956,1.186622796201437,3.008818814069414,-1.8221960178679768
3,upper_left,COORDINATE,26,126.09211102199879,3.0735644749984203,5.0,down,37.88844621513944,140.43824701195217,1.1014216118964468,3.084044732658213,-1.9826231207617664
3,upper_left,COORDINATE,26,126.34817431199917,3.329627764998804,5.0,down,37.88844621513944,141.63346613545815,1.0675387508550374,3.113665724226118,-2.0461269733710807
3,upper_left,COORDINATE,26,126.60423306499979,3.58568651799942,5.0,down,37.88844621513944,142.94820717131472,1.0699431067658323,3.0950997900660613,-2.025156683300229
3,upper_left,COORDINATE,27,126.95518881399948,2.4099972506519407e-07,5.0,up,37.88844621513944,142.94820717131472,1.092534529088314,3.095695342913128,-2.003160813824814
3,upper_left,COORDINATE,27,127.21228201399936,0.2570934409995971,5.0,up,37.88844621513944,141.63346613545815,1.0725371940399229,3.1077300585376704,-2.0351928644977475
3,upper_left,COORDINATE,27,127.47086612699968,0.5156775539999217,5.0,up,37.88844621513944,140.31872509960158,1.0600599907618296,3.1150511550321482,-2.0549911642703185
3,upper_left,COORDINATE,27,127.72441738999987,0.769228817000112,5.0,up,37.88844621513944,139.1235059760956,1.0842082957197952,3.091489022174612,-2.007280726454817
3,upper_left,COORDINATE,27,127.98041764299887,1.0252290699991136,5.0,up,37.88844621513944,137.80876494023903,1.1452027857979772,3.033394819606745,-1.8881920338087679
3,upper_left,COORDINATE,27,128.23650110000017,1.2813125270004093,5.0,up,37.88844621513944,136.49402390438246,1.2035260192135004,2.957217012512133,-1.7536909932986326
3,upper_left,COORDINATE,27,128.49250722299985,1.5373186500000884,5.0,up,37.88844621513944,135.29880478087648,1.2684335146417998,2.8876122962160093,-1.6191787815742096
3,upper_left,COORDINATE,27,128.74854777200017,1.793359199000406,5.0,up,37.88844621513944,133.9840637450199,1.326288260205783,2.811445592814798,-1.485157332609015
3,upper_left,COORDINATE,27,129.00460041400038,2.0494118410006195,5.0,up,37.88844621513944,132.66932270916334,1.3877651846910666,2.754875180663017,-1.3671099959719506
3,upper_left,COORDINATE,27,129.2606111109999,2.30542253800013,5.0,up,37.88844621513944,131.47410358565736,1.4144046168841442,2.7209763940055747,-1.3065717771214305
3,upper_left,COORDINATE,27,129.51664338299997,2.561454810000214,5.0,up,37.88844621513944,130.1593625498008,1.4349685033946151,2.731583191888213,-1.2966146884935978
3,upper_left,COORDINATE,27,129.77273426600004,2.817545693000284,5.0,up,37.88844621513944,128.84462151394422,1.3949630951485426,2.771459898339333,-1.3764968031907903
3,upper_left,COORDINATE,27,130.02874651899947,3.0735579459997098,5.0,up,37.88844621513944,127.52988047808765,1.3199340977333178,2.8478766245990417,-1.5279425268657238
3,upper_left,COORDINATE,27,130.2847666609996,3.3295780879998347,5.0,up,37.88844621513944,126.33466135458167,1.2734360579743218,2.9094518199141377,-1.636015761939816
3,upper_left,COORDINATE,27,130.54081593299998,3.585627360000217,5.0,up,37.88844621513944,125.0199203187251,1.2278561090248898,2.949142804345648,-1.7212866953207582
3,upper_left,COORDINATE,28,130.89180716400006,4.0700069803278893e-07,5.0,down,37.88844621513944,125.0199203187251,1.1909862333866703,2.9665903225385537,-1.7756040891518834
3,upper_left,COORDINATE,28,131.14887608699973,0.2570693300003768,5.0,down,39.20318725099602,125.0199203187251,1.2062979890994252,2.9235602602938005,-1.7172622711943752
3,upper_left,COORDINATE,28,131.4049244889993,0.5131177319999551,5.0,down,40.39840637450199,125.0199203187251,1.2841497227941405,2.859066027616647,-1.5749163048225066
3,upper_left,COORDINATE,28,131.66096515000027,0.7691583930009074,5.0,down,41.713147410358566,125.0199203187251,1.3620520599009711,2.784128399930954,-1.422076340029983
3,upper_left,COORDINATE,28,131.91701147700041,1.0252047200010566,5.0,down,43.02788844621514,125.0199203187251,1.3969090610728176,2.7471268515787677,-1.35021779050595
3,upper_left,COORDINATE,28,132.17306469399955,1.2812579370001913,5.0,down,44.34262948207171,125.0199203187251,1.424873651203175,2.7288567240949986,-1.3039830728918236
3,upper_left,COORDINATE,28,132.429100465999,1.5372937089996412,5.0,down,45.537848605577686,125.0199203187251,1.422253102726421,2.7500111366389373,-1.3277580339125163
3,upper_left,COORDINATE,28,132.68514516399955,1.793338407000192,5.0,down,46.85258964143426,125.0199203187251,1.3910722087095828,2.786922379297634,-1.395850170588051
3,upper_left,COORDINATE,28,132.94119758399938,2.0493908270000247,5.0,down,48.167330677290835,125.0199203187251,1.3288646849472376,2.8561711906717027,-1.527306505724465
3,upper_left,COORDINATE,28,133.1972392079988,2.305432450999433,5.0,down,49.36254980079681,125.0199203187251,1.2572472408680466,2.96084996450732,-1.7036027236392732
3,upper_left,COORDINATE,28,133.45325786899957,2.5614511120002135,5.0,down,50.677290836653384,125.0199203187251,1.1661408264963613,3.0471067913095964,-1.880965964813235
3,upper_left,COORDINATE,28,133.7092970119993,2.8174902549999388,5.0,down,51.992031872509955,125.0199203187251,1.1129941936177175,3.0840575453285397,-1.9710633517108223
3,upper_left,COORDINATE,28,133.96533900599934,3.0735322489999817,5.0,down,53.30677290836653,125.0199203187251,1.0966802952330001,3.0836753258871266,-1.9869950306541264
3,upper_left,COORDINATE,28,134.2214233529994,3.3296165960000508,5.0,down,54.501992031872504,125.0199203187251,1.10944636450589,3.0423571882035385,-1.9329108236976484
3,upper_left,COORDINATE,28,134.47741295800006,3.585606201000701,5.0,down,55.81673306772908,125.0199203187251,1.163234967348741,3.0072734216262,-1.8440384542774588
3,upper_left,COORDINATE,29,134.82837863500026,4.0700069803278893e-07,5.0,up,55.81673306772908,125.0199203187251,1.1873694025852575,2.9799895747471554,-1.792620172161898
3,upper_left,COORDINATE,29,135.085474780999,0.25709655299942824,5.0,up,54.501992031872504,125.0199203187251,1.1881769780014535,3.0180363115007225,-1.829859333499269
3,upper_left,COORDINATE,29,135.34153855399927,0.5131603259997064,5.0,up,53.30677290836653,125.0199203187251,1.1200497630611295,3.0807926915962214,-1.960742928535092
3,upper_left,COORDINATE,29,135.59758752999915,0.7692093019995809,5.0,up,51.992031872509955,125.0199203187251,1.0971337701646302,3.083473911082127,-1.986340140917497
3,upper_left,COORDINATE,29,135.85360037600003,1.0252221480004664,5.0,up,50.677290836653384,125.0199203187251,1.1234175535493611,3.0465457975149834,-1.9231282439656223
3,upper_left,COORDINATE,29,136.10964088999935,1.28126266199979,5.0,up,49.36254980079681,125.0199203187251,1.187423156195983,2.9862958718958756,-1.7988727156998927
3,upper_left,COORDINATE,29,136.36567090300014,1.5372926750005718,5.0,up,48.167330677290835,125.0199203187251,1.2612823332945269,2.8865305697017027,-1.6252482364071759
3,upper_left,COORDINATE,29,136.62171100900014,1.7933327810005721,5.0,up,46.85258964143426,125.0199203187251,1.3385069423068814,2.810906389640135,-1.4723994473332536
3,upper_left,COORDINATE,29,136.87775078199957,2.0493725540000014,5.0,up,45.537848605577686,125.0199203187251,1.3955289201790135,2.781854405897602,-1.3863254857185883
3,upper_left,COORDINATE,29,137.13380020299883,2.3054219749992626,5.0,up,44.34262948207171,125.0199203187251,1.4117880265283342,2.737947254319651,-1.3261592277913166
3,upper_left,COORDINATE,29,137.38991482799975,2.5615366000001814,5.0,up,43.02788844621514,125.0199203187251,1.4221551532028966,2.732659509746665,-1.3105043565437682
3,upper_left,COORDINATE,29,137.6459569710005,2.8175787430009223,5.0,up,41.713147410358566,125.0199203187251,1.4048328210622225,2.761613348387933,-1.3567805273257103
3,upper_left,COORDINATE,29,137.90193900299892,3.0735607749993505,5.0,up,40.39840637450199,125.0199203187251,1.373823607048869,2.815722023516764,-1.4418984164678952
3,upper_left,COORDINATE,29,138.15795399799936,3.329575769999792,5.0,up,39.20318725099602,125.0199203187251,1.296777658302699,2.8661314108716938,-1.5693537525689947
3,upper_left,COORDINATE,29,138.41402002999894,3.5856418019993725,5.0,up,37.88844621513944,125.0199203187251,1.2307679565766676,2.9321571034063387,-1.7013891468296711
3,upper_left,COORDINATE,30,138.7649917079998,3.5199991543777287e-07,5.0,down,37.88844621513944,125.0199203187251,1.2098997068637516,2.94774796718161,-1.7378482603178584
3,upper_left,COORDINATE,30,139.02212346600027,0.2571321100003843,5.0,down,37.88844621513944,126.33466135458167,1.213958305872026,2.9413142883876873,-1.7273559825156612
3,upper_left,COORDINATE,30,139.27812842399908,0.513137067999196,5.0,down,37.88844621513944,127.52988047808765,1.252560495050885,2.8830661149151,-1.630505619864215
3,upper_left,COORDINATE,30,139.53417386399997,0.7691825080000854,5.0,down,37.88844621513944,128.84462151394422,1.305094906736675,2.816194204062314,-1.511099297325639
3,upper_left,COORDINATE,30,139.7902131739993,1.0252218179994088,5.0,down,37.88844621513944,130.1593625498008,1.396529712433242,2.7525493701698953,-1.3560196577366532
3,upper_left,COORDINATE,30,140.04628120599955,1.2812898499996663,5.0,down,37.88844621513944,131.47410358565736,1.4215721638973673,2.723107611631559,-1.3015354477341916
3,upper_left,COORDINATE,30,140.30232366499877,1.5373323089988844,5.0,down,37.88844621513944,132.66932270916334,1.4270675747781376,2.7228298702849214,-1.2957622955067838
3,upper_left,COORDINATE,30,140.558343142,1.7933517860001302,5.0,down,37.88844621513944,133.9840637450199,1.4203825716024183,2.7497945505891903,-1.329411978986772
3,upper_left,COORDINATE,30,140.81439406299978,2.0494027069998992,5.0,down,37.88844621513944,135.29880478087648,1.3792880910352283,2.803074628023,-1.4237865369877716
3,upper_left,COORDINATE,30,141.0704268369991,2.305435480999222,5.0,down,37.88844621513944,136.49402390438246,1.3273834280331542,2.860541477734475,-1.5331580497013209
3,upper_left,COORDINATE,30,141.3264528689997,2.561461512999813,5.0,down,37.88844621513944,137.80876494023903,1.2410591059555576,2.9525282247702256,-1.711469118814668
3,upper_left,COORDINATE,30,141.58250812400001,2.8175167680001323,5.0,down,37.88844621513944,139.1235059760956,1.1740938928788964,3.02113232576341,-1.8470384328845137
3,upper_left,COORDINATE,30,141.83857950899983,3.073588152999946,5.0,down,37.88844621513944,140.43824701195217,1.1084110434671914,3.081228005737638,-1.9728169622704468
3,upper_left,COORDINATE,30,142.0946153749992,3.3296240189993114,5.0,down,37.88844621513944,141.63346613545815,1.070332346051155,3.1078803460616062,-2.0375480000104513
3,upper_left,COORDINATE,30,142.35069844499958,3.5857070889996976,5.0,down,37.88844621513944,142.94820717131472,1.0662214858765815,3.116979956681365,-2.0507584708047837
3,upper_left,COORDINATE,31,142.70165295699917,3.8899997889529914e-07,5.0,up,37.88844621513944,142.94820717131472,1.074600336642284,3.1052332665329954,-2.0306329298907113
3,upper_left,COORDINATE,31,142.95879765999962,0.2571450920004281,5.0,up,37.88844621513944,141.63346613545815,1.0767412097550655,3.121500773411943,-2.0447595636568776
3,upper_left,COORDINATE,31,143.21480543299913,0.5131528649999382,5.0,up,37.88844621513944,140.43824701195217,1.0745618986313055,3.131981158224857,-2.0574192595935514
3,upper_left,COORDINATE,31,143.470847392,0.769194824000806,5.0,up,37.88844621513944,139.1235059760956,1.0912036458455043,3.075766869855936,-1.9845632240104316
3,upper_left,COORDINATE,31,143.72691662899888,1.0252640609996888,5.0,up,37.88844621513944,137.80876494023903,1.1436393606214037,3.0260497136162825,-1.8824103529948788
3,upper_left,COORDINATE,31,143.98294690299917,1.2812943349999841,5.0,up,37.88844621513944,136.49402390438246,1.2062932300410667,2.9468584120957453,-1.7405651820546786
3,upper_left,COORDINATE,31,144.23896210199928,1.5373095340000873,5.0,up,37.88844621513944,135.29880478087648,1.2636453664226668,2.8763704434392836,-1.6127250770166168
3,upper_left,COORDINATE,31,144.49498958000004,1.7933370120008476,5.0,up,37.88844621513944,133.9840637450199,1.3330332964346898,2.805691937825499,-1.4726586413908092
3,upper_left,COORDINATE,31,144.75106424299884,2.0494116749996465,5.0,up,37.88844621513944,132.66932270916334,1.3888057770155398,2.7461917827586606,-1.3573860057431208
3,upper_left,COORDINATE,31,145.0070942759994,2.3054417080002167,5.0,up,37.88844621513944,131.47410358565736,1.4268024598373112,2.7234263497979505,-1.2966238899606393
3,upper_left,COORDINATE,31,145.2631398829999,2.5614873150007043,5.0,up,37.88844621513944,130.1593625498008,1.4195796667689362,2.724019902629787,-1.304440235860851
3,upper_left,COORDINATE,31,145.5192039169997,2.817551349000496,5.0,up,37.88844621513944,128.84462151394422,1.4027666539897987,2.7650770371617175,-1.3623103831719188
3,upper_left,COORDINATE,31,145.77527491299952,3.073622345000331,5.0,up,37.88844621513944,127.52988047808765,1.3427723671043164,2.8350729275658133,-1.492300560461497
3,upper_left,COORDINATE,31,146.03129627999988,3.3296437120006885,5.0,up,37.88844621513944,126.33466135458167,1.2838281534071212,2.8988570034964276,-1.6150288500893064
3,upper_left,COORDINATE,31,146.28730788699977,3.5856553190005798,5.0,up,37.88844621513944,125.0199203187251,1.241929981038873,2.929378006574408,-1.6874480255355349
3,upper_left,COORDINATE,32,146.63831543699962,3.5199991543777287e-07,5.0,down,37.88844621513944,125.0199203187251,1.2174691894173013,2.9535975530527523,-1.736128363635451
3,upper_left,COORDINATE,32,146.89539986199998,0.2570847770002729,5.0,down,37.88844621513944,123.70517928286851,1.227532532637721,2.9195266463419083,-1.6919941137041872
3,upper_left,COORDINATE,32,147.15145304399994,0.5131379590002325,5.0,down,37.88844621513944,122.50996015936255,1.2822100828784564,2.8658705800147124,-1.583660497136256
3,upper_left,COORDINATE,32,147.40747796699907,0.7691628819993639,5.0,down,37.88844621513944,121.19521912350596,1.313689344708663,2.806500048752176,-1.4928107040435128
3,upper_left,COORDINATE,32,147.66349746299966,1.025182377999954,5.0,down,37.88844621513944,119.8804780876494,1.3555840548852385,2.7614467114961925,-1.405862656610954
3,upper_left,COORDINATE,32,147.91954916299983,1.281234078000125,5.0,down,37.88844621513944,118.56573705179282,1.3922849606686667,2.746171088771043,-1.3538861281023762
3,upper_left,COORDINATE,32,148.17556986399904,1.5372547789993405,5.0,down,37.88844621513944,117.37051792828684,1.4091384417419968,2.7398718044813126,-1.3307333627393159
3,upper_left,COORDINATE,32,148.4316204349998,1.7933053500000824,5.0,down,37.88844621513944,116.05577689243027,1.4006722771565767,2.747975996578101,-1.3473037194215245
3,upper_left,COORDINATE,32,148.68765524599985,2.0493401610001456,5.0,down,37.88844621513944,114.7410358565737,1.3859999209577218,2.786621527181296,-1.4006216062235743
3,upper_left,COORDINATE,32,148.94368116899932,2.3053660839996155,5.0,down,37.88844621513944,113.54581673306772,1.3513381599222023,2.8314000474435277,-1.4800618875213254
3,upper_left,COORDINATE,32,149.19971583199913,2.561400746999425,5.0,down,37.88844621513944,112.23107569721115,1.3083476672453562,2.891359442328736,-1.5830117750833796
3,upper_left,COORDINATE,32,149.4557791619991,2.8174640769993857,5.0,down,37.88844621513944,110.91633466135457,1.2475310225261054,2.9586264807538254,-1.71109545822772
3,upper_left,COORDINATE,32,149.71181706700008,3.07350198200038,5.0,down,37.88844621513944,109.601593625498,1.1874656151921794,3.018099119895184,-1.8306335047030045
3,upper_left,COORDINATE,32,149.96788460099924,3.3295695159995375,5.0,down,37.88844621513944,108.40637450199202,1.1494250414657523,3.051837481582462,-1.9024124401167095
3,upper_left,COORDINATE,32,150.22393285699945,3.5856177719997504,5.0,down,37.88844621513944,107.09163346613545,1.1350357630918901,3.0726612606424193,-1.9376254975505292
3,upper_left,COORDINATE,33,150.57488531499985,3.5199991543777287e-07,5.0,up,37.88844621513944,107.09163346613545,1.123062344790931,3.074750890058815,-1.951688545267884
3,upper_left,COORDINATE,33,150.83197903700056,0.25709407400063355,5.0,up,39.20318725099602,107.09163346613545,1.124140779079935,3.0523951971216103,-1.9282544180416754
3,upper_left,COORDINATE,33,151.08802212699993,0.5131371639999998,5.0,up,40.39840637450199,107.09163346613545,1.1550078872381746,3.029225667952199,-1.8742177807140246
3,upper_left,COORDINATE,33,151.34407171699968,0.7691867539997475,5.0,up,41.713147410358566,107.09163346613545,1.1800263850856696,2.996707699725734,-1.8166813146400644
3,upper_left,COORDINATE,33,151.60012189900044,1.0252369360005105,5.0,up,43.02788844621514,107.09163346613545,1.2235026579459676,2.9442634354085957,-1.7207607774626281
3,upper_left,COORDINATE,33,151.85617491499943,1.2812899519994971,5.0,up,44.34262948207171,107.09163346613545,1.2932025670507934,2.8931369110444267,-1.5999343439936333
3,upper_left,COORDINATE,33,152.1121894299995,1.537304466999558,5.0,up,45.537848605577686,107.09163346613545,1.3380106288651055,2.8426172085304824,-1.504606579665377
3,upper_left,COORDINATE,33,152.36822511299943,1.7933401499994943,5.0,up,46.85258964143426,107.09163346613545,1.3588476303773223,2.8067814571814527,-1.4479338268041304
3,upper_left,COORDINATE,33,152.62427688800017,2.0493919250002364,5.0,up,48.167330677290835,107.09163346613545,1.3741686853459891,2.8078578216060333,-1.4336891362600441
3,upper_left,COORDINATE,33,152.88031133000004,2.305426367000109,5.0,up,49.36254980079681,107.09163346613545,1.3628121145827752,2.810338788111852,-1.4475266735290768
3,upper_left,COORDINATE,33,153.1363354570003,2.5614504940003826,5.0,up,50.677290836653384,107.09163346613545,1.352350451681926,2.835529452578877,-1.4831790008969508
3,upper_left,COORDINATE,33,153.3924007509995,2.8175157879995822,5.0,up,51.992031872509955,107.09163346613545,1.312815114535771,2.8628727481061933,-1.5500576335704224
3,upper_left,COORDINATE,33,153.64846471099918,3.073579747999247,5.0,up,53.30677290836653,107.09163346613545,1.2870144756916047,2.892542124210178,-1.6055276485185732
3,upper_left,COORDINATE,33,153.9045159489997,3.3296309859997564,5.0,up,54.501992031872504,107.09163346613545,1.2494897452413523,2.936555232357492,-1.68706548711614
3,upper_left,COORDINATE,33,154.16062748399963,3.585742520999702,5.0,up,55.81673306772908,107.09163346613545,1.2173575168556336,2.9706250773606007,-1.753267560504967
4,upper_right,COORDINATE,34,161.84067973899982,3.8899997889529914e-07,5.0,down,139.9601593625498,139.9601593625498,1.1414369224297987,3.0156902493982063,-1.8742533269684076
4,upper_right,COORDINATE,34,162.0977561669988,0.25707681699896057,5.0,down,141.27490039840637,139.9601593625498,1.142310945383418,3.050399754685536,-1.908088809302118
4,upper_right,COORDINATE,34,162.35380877699936,0.5131294269995124,5.0,down,142.47011952191235,139.9601593625498,1.2007007171403155,2.970626909737767,-1.7699261925974517
4,upper_right,COORDINATE,34,162.60988584999905,0.7692064999991999,5.0,down,143.78486055776892,139.9601593625498,1.2721387489103426,2.889543777745936,-1.6174050288355932
4,upper_right,COORDINATE,34,162.86590727399926,1.0252279239994095,5.0,down,145.0996015936255,139.9601593625498,1.3306957047109937,2.8186743789439435,-1.4879786742329497
4,upper_right,COORDINATE,34,163.1219289210003,1.2812495710004441,5.0,down,146.41434262948206,139.9601593625498,1.39917387226558,2.7689791553509324,-1.3698052830853524
4,upper_right,COORDINATE,34,163.37795499399908,1.5372756439992372,5.0,down,147.60956175298804,139.9601593625498,1.4319852629825405,2.7328024398222577,-1.3008171768397172
4,upper_right,COORDINATE,34,163.63404280800023,1.7933634580003854,5.0,down,148.9243027888446,139.9601593625498,1.4517836745138204,2.721060075667249,-1.2692764011534285
4,upper_right,COORDINATE,34,163.89004691799892,2.04936756799907,5.0,down,150.23904382470118,139.9601593625498,1.4382689266643809,2.738275862177031,-1.30000693551265
4,upper_right,COORDINATE,34,164.1460752869989,2.305395936999048,5.0,down,151.43426294820716,139.9601593625498,1.407511204670887,2.792787664939085,-1.3852764602681977
4,upper_right,COORDINATE,34,164.40213021199997,2.561450862000129,5.0,down,152.74900398406373,139.9601593625498,1.3513650891144597,2.8663258943084284,-1.5149608051939687
