time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
857.9354091610003,79.81660530600038,81.0,116.33210612000767,1.2931552744904324,2.9282057135962907
858.1584385710003,80.03963471600036,81.0,120.79269432000729,1.256471940435689,2.955881291048546
858.3854393780002,80.26663552300033,81.0,125.33271046000664,1.239697891864785,2.9800153677258714
858.6144356879995,80.4956318329996,81.0,129.91263665999213,1.218184715238486,3.002957530786729
858.8424685889995,80.72366473399961,81.0,134.47329467999225,1.2064604420244975,3.0169539796267424
859.0744918119999,80.95568795700001,81.0,139.11375914000018,1.2125440483039915,3.007786917969485
859.2984525820002,81.17964872700031,81.0,143.59297454000625,1.2225254654057909,3.0003391383217366
859.5274658959997,81.40866204099984,81.0,148.17324081999686,1.2264031340491042,2.9851766922442136
859.7504844429996,81.5,81.0,150.0,1.2410726962802339,2.9742734101481147
860.1947218519999,81.5000005740003,81.0,149.99998851999408,1.2462167121685188,2.957937993555301
860.4185620349999,81.72384075700029,81.0,145.52318485999422,1.2492092308817475,2.980326229231584
860.6475461689997,81.95282489100009,81.0,140.94350217999818,1.2144475086659414,2.9891222566315543
860.8745503929995,82.17982911499985,81.0,136.40341770000305,1.2195654382088992,3.010752616920859
861.1035873250003,82.40886604700063,81.0,131.82267905998742,1.213077144330869,3.0176544692449525
861.3265395850003,82.63181830700069,81.0,127.3636338599863,1.2037127796577816,3.004694554491292
861.5555564460001,82.86083516800045,81.0,122.78329663999102,1.2122302927133768,2.9962693820690127
861.7875521449996,83.09283086699998,81.0,118.1433826600005,1.2378292699520612,2.9793591950923948
862.0105692750003,83.31584799700067,81.0,113.68304005998652,1.2635609303897064,2.9563878513669537
862.2346041709998,83.53988289300014,81.0,109.2023421399972,1.2885557796287144,2.9195320061033274
862.4635919439997,83.76887066600011,81.0,104.62258667999777,1.3057473913327546,2.895536868784361
862.6895870839999,83.99486580600023,81.0,100.10268387999531,1.327320917661917,2.877670632618326
862.9185987089995,84.22387743099989,81.0,95.52245138000217,1.3418250816603308,2.863161902810988
863.1476619300001,84.4529406520005,81.0,90.94118695998986,1.3415594288807173,2.869493967327054
863.3746370389999,84.6799157610003,81.0,86.40168477999396,1.3349068427155293,2.895799816071894
863.6036369470003,84.90891566900063,81.0,81.8216866199873,1.3031605101670887,2.921302168593417
863.8316555199999,85.0,81.0,80.0,1.2768730014920575,2.945351262085769
864.2703963479998,85.00000055500004,81.0,80.00001110000085,1.2730223039505175,2.951985135652118
864.4997353540002,85.22933956100042,81.0,84.58679122000831,1.27805930389001,2.9321035919394824
864.7227205540003,85.45232476100045,81.0,89.04649522000909,1.3025459187582815,2.9000145839061657
864.9467270699997,85.67633127699992,81.0,93.52662553999835,1.3299926725821536,2.8792865587767618
865.1737479459998,85.90335215300001,81.0,98.06704306000029,1.3391274569272658,2.865036906611657
865.4027330669996,86.13233727399984,81.0,102.64674547999675,1.336824428912636,2.866851325550513
865.630733428,86.36033763500018,81.0,107.20675270000356,1.3335687999304238,2.875941788254279
865.8547449299995,86.58434913699966,81.0,111.68698273999325,1.3156815950366116,2.9057560152866673
866.0818072719994,86.81141147899962,81.0,116.22822957999233,1.2916170462461267,2.9248619675286402
866.3097679699995,87.03937217699968,81.0,120.78744353999355,1.2634379492436711,2.950941698137178
866.5397667279994,87.26937093499964,81.0,125.38741869999285,1.2440444674547968,2.9792459835201717
866.7637771239997,87.49338133099991,81.0,129.8676266199982,1.2202171777469186,3.0046221930555173
866.990799098,87.72040330500022,81.0,134.40806610000436,1.210510470536775,3.011129115713355
867.214787424,87.94439163100014,81.0,138.88783262000288,1.1961059743520366,3.005715770649591
867.4427961649999,88.17240037200008,81.0,143.44800744000167,1.214297509852004,3.001178925857497
867.6668148979998,88.39641910499995,81.0,147.928382099999,1.2190782284452943,2.977933077131367
867.8938251929994,88.5,81.0,150.0,1.2386906921112402,2.969477150109353
868.3384153649995,88.50000048099992,81.0,149.9999903800017,1.2500878918217904,2.9720408855807228
868.5639130139998,88.72549813000023,81.0,145.49003739999534,1.2434739229471767,2.9803854403925993
868.7948705970002,88.95645571300065,81.0,140.870885739987,1.2192459084183191,2.9921184261292773
869.0188845769999,89.1804696930003,81.0,136.3906061399939,1.1999513028189313,2.995350271461229
869.2429193199996,89.40450443600002,81.0,131.9099112799995,1.2017100892037667,3.011966647120177
869.474892835,89.63647795100042,81.0,127.27044097999169,1.198081868327261,2.9969239621408863
869.702911456,89.86449657200046,81.0,122.71006855999076,1.2078253557941994,2.9829406612473264
869.9269278840002,90.0885130000006,81.0,118.22973999998794,1.2288960261404962,2.9721046532374364
870.1559592309995,90.31754434699997,81.0,113.64911306000067,1.2433198775366507,2.93685357455949
870.3829609280001,90.54454604400053,81.0,109.10907911998947,1.281594669577477,2.9150924402825034
870.607944456,90.76952957200047,81.0,104.6094085599907,1.311290308978078,2.885925838670659
870.8319444070003,90.99352952300069,81.0,100.12940953998623,1.3288828177977738,2.8647142219658543
871.0609938500002,91.22257896600058,81.0,95.54842067998834,1.3443368982264479,2.8587740859290465
871.2869832169999,91.44856833300037,81.0,91.02863333999267,1.3349277858319355,2.854644645869101
871.5109862279996,91.67257134400006,81.0,86.54857311999876,1.3380303053828098,2.8869208497400027
871.7349832769996,91.89656839300005,81.0,82.06863213999895,1.308110654963232,2.9198984629101576
871.9630002590002,92.0,81.0,80.0,1.2744562077682726,2.9376872782305288
872.4067169310001,92.00000048200036,81.0,80.00000964000719,1.2654712057045991,2.9451961386693624
872.6310718180002,92.22435536900048,81.0,84.48710738000955,1.2753243331216855,2.9209677446265556
872.8540474809997,92.44733103199997,81.0,88.94662063999931,1.303976935476054,2.896063347764343
873.0810823559996,92.67436590699981,81.0,93.4873181399962,1.3212565152539204,2.864462313179142
873.3100708669999,92.90335441800016,81.0,98.06708836000325,1.3381969492594696,2.8603865103146
873.5380742839998,93.13135783500002,81.0,102.62715670000034,1.355292592828764,2.859790126262135
873.767062721,93.36034627200024,81.0,107.20692544000485,1.3467266603124919,2.8707340163508124
873.9940755059997,93.58735905699996,81.0,111.74718113999916,1.3334298209908557,2.9038514862320626
874.2231125589997,93.81639610999991,81.0,116.32792219999828,1.3062304287712232,2.9352134479839416
874.4510931289997,94.04437667999991,81.0,120.88753359999828,1.2766086129828396,2.9671962852437033
874.6781217339994,94.27140528499967,81.0,125.42810569999347,1.2431976996563365,2.9896123022724
874.9071288979994,94.50041244899967,81.0,130.00824897999337,1.2140141549585453,2.9993926119056495
875.131160555,94.72444410600019,81.0,134.48888212000384,1.2093644757798707,3.0222946093521523
875.3591531669999,94.95243671800017,81.0,139.04873436000344,1.2077022326214715,3.020709579820144
875.5861586649999,95.1794422160001,81.0,143.58884432000195,1.2073627189767373,3.01008518459745
875.8151548149999,95.40843836600015,81.0,148.1687673200031,1.2255454860746606,2.994680343193319
876.0381833809997,95.5,81.0,150.0,1.241152575817496,2.9839079608134496
876.4783836400002,95.5000005740003,81.0,149.99998851999408,1.238027793000465,2.975561722636019
876.7062400519999,95.727856986,81.0,145.44286027999988,1.239866344835547,2.9997200812211817
876.9352258179997,95.95684275199983,81.0,140.8631449600034,1.22105556597051,3.0168976858336936
877.1592398559997,96.18085678999978,81.0,136.3828642000044,1.2035306851396015,3.0231100986819297
877.385216566,96.40683350000018,81.0,131.8633299999965,1.19449442773801,3.021437275699078
877.6142249479999,96.63584188200002,81.0,127.28316235999955,1.1937697726272838,3.01524951030279
877.8432624779998,96.86487941199994,81.0,122.70241176000127,1.2174947216256962,3.0079628564454444
878.0662669419999,97.08788387599998,81.0,118.24232248000044,1.2487941473949673,2.979870370114162
878.2932801950001,97.3148971290002,81.0,113.70205741999598,1.2725258391688232,2.9514778814983917
878.5222718229998,97.54388875699988,81.0,109.12222486000246,1.2984356825698333,2.9096712767657222
878.7512825799995,97.77289951399962,81.0,104.54200972000763,1.320972119607484,2.878037261719833
878.9773083310001,97.99892526500025,81.0,100.02149469999495,1.3569620025143783,2.8696121707882787
879.2063107579997,98.22792769199987,81.0,95.44144616000267,1.3626725419250654,2.851622951147902
879.435299668,98.45691660200009,81.0,90.86166795999816,1.3538299297698912,2.8487094621400857
879.6593327539995,98.6809496879996,81.0,86.38100624000799,1.343675265714375,2.8943233484841526
879.8853248799996,98.90694181399977,81.0,81.8611637200047,1.3023743551701188,2.9197812699339267
880.1143673839997,99.0,81.0,80.0,1.274549810343678,2.9476460898051253
880.5585685019996,99.00000059299964,81.0,80.00001185999281,1.2563713412994386,2.958939884770168
880.7864136919998,99.2278457829998,81.0,84.55691565999587,1.2756333017142645,2.929525805138762
881.0153981799995,99.45683027099949,81.0,89.13660541998979,1.3031751039918396,2.8899730545887596
881.2394165710002,99.68084866200024,81.0,93.61697324000488,1.333936718913697,2.861774024954892
881.4633975910001,99.90482968200013,81.0,98.09659364000254,1.3524030294979006,2.8480857135020594
881.6893875229998,100.13081961399985,81.0,102.61639227999694,1.349892812478306,2.8396189063040627
881.9184073679999,100.35983945899989,81.0,107.19678917999772,1.33700001115771,2.8540297564370696
882.1474437340003,100.58887582500029,81.0,111.77751650000573,1.3233047054723392,2.885175376611378
882.373443208,100.81487529900005,81.0,116.297505980001,1.3015157595749551,2.920213014781574
882.6024507800003,101.04388287100028,81.0,120.87765742000556,1.265622643411915,2.9645597715697063
882.8264426189999,101.26787470999989,81.0,125.35749419999775,1.224244358588124,2.9825223972939523
883.0554683399996,101.49690043099963,81.0,129.93800861999262,1.2060732632903723,3.01071136864401
883.281490929,101.72292302000005,81.0,134.45846040000106,1.1948342300927426,3.0281345071402073
883.5104907280001,101.95192281900017,81.0,139.03845638000348,1.1843159008698145,3.034208783895806
883.7394803970001,102.1809124880001,81.0,143.61824976000207,1.1897899821353097,3.012757780036311
883.9624817949998,102.40391388599983,81.0,148.07827771999655,1.2023891397762994,2.984579141710223
884.1895251119995,102.5,81.0,150.0,1.23344815859266,2.9889969262243232
884.6344822299998,102.50000053700023,81.0,149.99998925999535,1.2363086506893433,2.986380796873188
884.8595691359997,102.72508744300012,81.0,145.4982511399976,1.2291725474545605,2.987851331936126
885.091578521,102.95709682800043,81.0,140.85806343999138,1.201698221825854,3.025775620725833
885.3205520330002,103.1860703400007,81.0,136.27859319998606,1.1862391704629358,3.0307139516951116
885.5485674129995,103.41408572,81.0,131.71828559999994,1.1818353907120578,3.0330999093284365
885.7755641610001,103.6410824680006,81.0,127.17835063998791,1.1852007690748203,3.0231523038927244
885.9995771069998,103.86509541400028,81.0,122.69809171999441,1.1997380625455352,3.0184688828971558
886.2236186689997,104.08913697600019,81.0,118.21726047999618,1.224009497661148,2.9924472528474624
886.4516056639995,104.317123971,81.0,113.65752057999998,1.268486672206077,2.9525225413742113
886.6786147869998,104.54413309400024,81.0,109.11733811999511,1.2912152946420086,2.9204555055687464
886.907611007,104.77312931400047,81.0,104.53741371999058,1.315224455350649,2.867383923319813
887.1316460899998,104.99716439700023,81.0,100.05671205999533,1.3461562811146286,2.8408630508188453
887.3546306170001,105.22014892400057,81.0,95.59702151998863,1.373587873006979,2.8321041482650227
887.5816251340002,105.44714344100066,81.0,91.05713117998675,1.3688074268255417,2.837705881259267
887.8096320229997,105.67515033000018,81.0,86.49699339999643,1.349769416893725,2.8637435160874127
888.0386577110003,105.90417601800073,81.0,81.91647963998548,1.3180250494359178,2.904070381961796
888.2626952629998,106.0,81.0,80.0,1.2784469692401808,2.942984573516522
888.702418461,106.00000053700023,81.0,80.00001074000465,1.2669811170860106,2.945480611149911
888.9297397979999,106.22732187400015,81.0,84.54643748000308,1.279143521692205,2.9060073047438673
889.1587424190002,106.45632449500044,81.0,89.12648990000889,1.3171196246133743,2.869961526184325
889.3857090370002,106.68329111300045,81.0,93.66582226000901,1.3418885932033362,2.83033327564147
889.6137329539997,106.91131502999997,81.0,98.22630059999938,1.3594425243136672,2.820685665505326
889.8427209649999,107.14030304100015,81.0,102.80606082000304,1.3731162209869903,2.829882627273855
890.069818641,107.36740071700024,81.0,107.34801434000474,1.3433167856853998,2.8445183219595433
890.2987738419997,107.59635591799997,81.0,111.92711835999944,1.3340771530447888,2.8871577525917242
890.5267844109994,107.82436648699968,81.0,116.48732973999358,1.2959788512885473,2.9296348909519776
890.7507867869999,108.04836886300018,81.0,120.96737726000356,1.2608092493660792,2.978977441312269
890.9777853539999,108.27536743000019,81.0,125.50734860000375,1.2126219231694106,3.0044564688599
891.2068363930002,108.50441846900048,81.0,130.08836938000968,1.1857978213512328,3.042553161756393
891.4348036889996,108.73238576499989,81.0,134.6477152999978,1.1693126806846412,3.0530550391660327
891.6588069580002,108.9563890340005,81.0,139.1277806800099,1.171278392975814,3.0481007243730596
891.8858280859995,109.18341016199975,81.0,143.6682032399949,1.1868985887555865,3.0257863029957686
892.113856162,109.4114382380003,81.0,148.22876476000602,1.2074557720718233,2.9967692182384287
892.3428257790001,109.5,81.0,150.0,1.2299447558959689,2.971879696926046
892.7864559469999,109.5000005740003,81.0,149.99998851999408,1.2468611315110982,2.965625397844997
893.0159265659995,109.72947119299988,81.0,145.41057614000238,1.2249355722334867,2.9885447248763146
893.244913429,109.95845805600038,81.0,140.83083887999237,1.2061317247367147,3.017620182604352
893.4718956019997,110.18544022900005,81.0,136.29119541999899,1.1883204715272042,3.0497189276151913
893.6998983699996,110.41344299699995,81.0,131.73114006000105,1.169825289943174,3.053547182610979
893.9289125289997,110.64245715600009,81.0,127.15085687999817,1.1626438359555993,3.055525896165299
894.1579411550001,110.87148578200049,81.0,122.57028435999018,1.1714510904492117,3.0419579278873083
894.3839204420001,111.09746506900046,81.0,118.05069861999073,1.1985085840330034,3.0141745032808624
894.6079261690002,111.32147079600054,81.0,113.5705840799892,1.2311721366044004,2.9695620867281978
894.8319423960002,111.54548702300053,81.0,109.09025953998935,1.2657766608827639,2.925953347201437
895.0549662880003,111.76851091500066,81.0,104.62978169998678,1.2886968866403665,2.8743615620184513
895.2819928959998,111.99553752300017,81.0,100.08924953999667,1.3326562388486491,2.8364021158015364
895.5109807869994,112.2245254139998,81.0,95.50949172000401,1.370695923162017,2.8164261569345492
895.7389736200003,112.45251824700063,81.0,90.94963505998749,1.3711971120774733,2.8032146081343363
895.96300574,112.67655036700035,81.0,86.46899265999309,1.3679226983189223,2.825775769458048
896.190043648,112.9035882750004,81.0,81.92823449999196,1.3324609474895805,2.8571794078951607
896.4180189489998,113.0,81.0,80.0,1.3113263115805232,2.9193401699510124
896.8626651909999,113.0000004630001,81.0,80.00000926000212,1.2895474332801753,2.9133755215040296
897.0910890859996,113.22842435799976,81.0,84.56848715999513,1.3035250903589302,2.863868690498112
897.3150533449998,113.452388617,81.0,89.04777233999994,1.3547755900559832,2.839711412247136
897.5430575749997,113.6803928469999,81.0,93.60785693999787,1.3693932240686348,2.8056805454220997
897.7700830069998,113.90741827900001,81.0,98.14836558000025,1.3850299880770174,2.806737275238492
897.9990848699999,114.13642014200013,81.0,102.72840284000267,1.3717841596211233,2.819522529756428
898.2271197350001,114.36445500700029,81.0,107.28910014000576,1.3428028655903428,2.8625537584827065
898.4510978870003,114.58843315900049,81.0,111.76866318000975,1.302366802144035,2.9151355209365186
898.6781091379999,114.81544441000005,81.0,116.30888820000109,1.2545017205432532,2.9688410265226106
898.9061201879995,115.04345545999968,81.0,120.86910919999355,1.2049203394935095,3.007004825867249
899.1351757980001,115.27251107000029,81.0,125.45022140000583,1.1658275831331628,3.0369996573016977
899.3591634180002,115.49649869000041,81.0,129.92997380000816,1.1551176342904184,3.0511232130467536
899.5851880969994,115.72252336899965,81.0,134.45046737999292,1.1450344632123757,3.0553721278232393
899.8141541169998,115.95148938900002,81.0,139.02978778000033,1.1575247725274063,3.044555302730089
900.0431749150002,116.18051018700044,81.0,143.61020374000873,1.1898532282513814,3.0169733534646097
900.2691905249994,116.40652579699963,81.0,148.13051593999262,1.2283250066583626,2.9584760768145677
900.4982085490001,116.5,81.0,150.0,1.265755321954263,2.9304251065153744
900.9429451409997,116.50000042600004,81.0,149.99999147999915,1.2652368150955238,2.9296437268749083
901.1712688329999,116.72832411800027,81.0,145.43351763999453,1.2569142581228698,2.963458915689708
901.4002789919996,116.95733427699997,81.0,140.85331446000055,1.2285664077981218,2.999058763030478
901.6292417610002,117.18629704600062,81.0,136.27405907998764,1.1862160736630745,3.025291544862693
901.8572475649999,117.41430285000024,81.0,131.7139429999952,1.166533339380535,3.0464209025010565
902.084313202,117.64136848700036,81.0,127.17263025999273,1.134623010239854,3.062874126743001
902.3132572719996,117.87031255700003,81.0,122.59374885999932,1.1408874304689873,3.062568238499839
902.5422639529997,118.09931923800013,81.0,118.0136152399973,1.1525055445509522,3.043058492729002
902.7682533119996,118.325308597,81.0,113.49382805999994,1.1856329306893203,3.0128921605706642
902.997292049,118.55434733400034,81.0,108.9130533199932,1.2253754056176986,2.9496818352256353
903.2263318269997,118.78338711200013,81.0,104.33225775999745,1.269291304642936,2.899779564654352
903.4553183649996,119.01237364999997,81.0,99.75252700000055,1.3293504069230289,2.8550754896621573
903.6813195799996,119.23837486499997,81.0,95.23250270000062,1.365471697116956,2.805830090216282
903.910342655,119.46739794000041,81.0,90.6520411999918,1.3880180946495468,2.7866364260141907
904.1393603249999,119.69641561000026,81.0,86.07168779999483,1.3930222491701236,2.7921259090267707
904.3623230189996,119.91937830400002,81.0,81.6124339199996,1.3734988665084815,2.8251831875299955
904.5893490010003,120.0,81.0,80.0,1.3475244056189082,2.859531658636188
905.0348448699997,120.00000042600004,81.0,80.00000852000085,1.340099417762877,2.863965843740835
905.2594393879999,120.22459494400027,81.0,84.49189888000546,1.347401552529727,2.836175448184915
905.4904218279999,120.45557738400021,81.0,89.11154768000415,1.3875266357266933,2.795591164750788
905.7144194729999,120.67957502900026,81.0,93.59150058000523,1.3985649176866584,2.7824950068176233
905.9434320379996,120.90858759399998,81.0,98.17175187999965,1.397314074634255,2.8000489914790023
906.1694490439995,121.13460459999988,81.0,102.6920919999975,1.3560260955039534,2.8362427455541876
906.3984854089995,121.36364096499983,81.0,107.27281929999663,1.3081014954057064,2.887810882128687
906.627456571,121.5926121270004,81.0,111.85224254000786,1.2591480888701734,2.9561601429973545
906.8514565169999,121.81661207300021,81.0,116.3322414600043,1.215848310951073,3.0170072163534383
907.0775184140002,122.04267397000058,81.0,120.85347940001157,1.1535067396021945,3.0456392364788982
907.3114712409997,122.27662679700006,81.0,125.53253594000125,1.1343483143180368,3.0634063310285127
907.5354622469995,122.50061780299984,81.0,130.01235605999682,1.1215610504716453,3.0669307420341907
907.7584903799998,122.72364593600014,81.0,134.47291872000278,1.1523720976674798,3.030370419393466
907.9854999680001,122.95065552400047,81.0,139.01311048000935,1.1834215657708336,3.0055027492370003
908.2145294900001,123.17968504600049,81.0,143.59370092000972,1.208215447239678,2.956999006195459
908.4425152510003,123.40767080700061,81.0,148.15341614001227,1.2631359096910506,2.909541846210855
908.669517583,123.5,81.0,150.0,1.3225402596045939,2.873028466884526
909.1143965800002,123.5000005740003,81.0,149.99998851999408,1.3191289879936394,2.8723258654923765
909.3396143199998,123.7252183139999,81.0,145.49563372000193,1.3059819286251357,2.887490835454078
909.5635730200001,123.94917701400027,81.0,141.0164597199946,1.264232558321316,2.9351606256957914
909.7895794650003,124.17518345900044,81.0,136.49633081999127,1.218292746328885,2.9794981134959952
910.0186624549997,124.4042664489998,81.0,131.91467102000388,1.1736052861314292,3.0272662746846986
910.2476379680002,124.63324196200028,81.0,127.33516075999432,1.1431738250624266,3.055819174300795
910.4746419579997,124.86024595199979,81.0,122.79508096000427,1.1167675844006089,3.0744417794395433
910.7026456719996,125.08824966599968,81.0,118.23500668000634,1.1207237286124023,3.0821564039598015
910.9266579320001,125.31226192600025,81.0,113.75476147999507,1.1395530407966827,3.060842716629078
911.1506963239999,125.53630031800003,81.0,109.27399363999939,1.1787893186224574,3.0196340838538642
911.3787052460002,125.76430924000033,81.0,104.7138151999934,1.2175536440767132,2.9751714635524764
911.6077010589997,125.99330505299986,81.0,100.13389894000284,1.2753579724930963,2.8898493702941805
911.835762574,126.22136656800012,81.0,95.57266863999757,1.34321574184262,2.8452522344166655
912.0677390629999,126.45334305699998,81.0,90.93313886000033,1.3812858152116116,2.7970856813700338
912.2917869980001,126.67739099200026,81.0,86.4521801599949,1.4197574213239166,2.7691880486762095
912.51973911,126.90534310400017,81.0,81.89313791999666,1.4333507169193358,2.7754738287886016
912.7437493970001,127.0,81.0,80.0,1.4014650934382644,2.793837449417374
913.1864795900001,127.0000005740003,81.0,80.00001148000592,1.3967605290919358,2.8129972158060395
913.4118082919995,127.22532927599968,81.0,84.50658551999368,1.4060854499256636,2.790223417240299
913.6347500060001,127.44827099000031,81.0,88.9654198000062,1.4412044158397264,2.764266395365943
913.8637691249996,127.67729010899984,81.0,93.54580217999683,1.4234629093778612,2.7807041829362067
914.09078924,127.90431022400026,81.0,98.08620448000511,1.3873752492421192,2.8210283293486706
914.3187676939997,128.1322886779999,81.0,102.6457735599979,1.335604589588756,2.883403481861299
914.5427855629996,128.3563065469998,81.0,107.12613093999607,1.2745184853088662,2.947434637671073
914.7688206229996,128.58234160699976,81.0,111.64683213999524,1.199606403801407,3.0173581526695554
914.9978115980002,128.81133258200043,81.0,116.22665164000864,1.1442214442157286,3.0636679465247636
915.2268497429995,129.04037072699975,81.0,120.80741453999508,1.1254832433189652,3.102306273347841
915.4508468389995,129.2643678229997,81.0,125.28735645999404,1.1117640515378509,3.1029775171088883
915.6778316279997,129.4913526119999,81.0,129.827052239998,1.1326212697348657,3.0890745381308133
915.9068354410001,129.72035642500032,81.0,134.40712850000637,1.1658329754908723,3.0299909007875208
916.130871669,129.94439265300025,81.0,138.887853060005,1.210841816482526,2.983177876092111
916.3599045969995,130.17342558099972,81.0,143.4685116199944,1.274616649036583,2.933955522223355
916.5918612539999,130.40538223800013,81.0,148.1076447600026,1.3319818705003623,2.859943726966131
916.8148751849994,130.5,81.0,150.0,1.3850624795933546,2.8263520136598275
917.2547722029994,130.50000059299964,81.0,149.9999881400072,1.3869969366989083,2.8139110271883716
917.482955429,130.72818381900015,81.0,145.43632361999698,1.3704457699183588,2.842802236714774
917.7069056439996,130.95213403399976,81.0,140.9573193200049,1.3139303104551185,2.887260964087798
917.935929577,131.18115796700022,81.0,136.37684065999565,1.2816047930538677,2.9293593545115364
918.1589655890002,131.4041939790004,81.0,131.91612041999178,1.226919824828822,2.996032574677855
918.3859566869996,131.63118507699983,81.0,127.37629846000345,1.1948387353656993,3.037892567477139
918.6139443239999,131.85917271400012,81.0,122.81654571999752,1.1446005716661924,3.0791200874741746
918.842952983,132.08818137300022,81.0,118.2363725399955,1.106205846232458,3.0958368550501003
919.0699903049999,132.3152186950001,81.0,113.69562609999775,1.1047942545752945,3.1141588269333162
919.2989747639995,132.54420315399966,81.0,109.11593692000679,1.1125778970832834,3.078044530971928
919.522979247,132.76820763700016,81.0,104.63584725999681,1.1436213069332863,3.0419292850615127
919.7510016489996,132.99623003899978,81.0,100.07539922000433,1.2048344389558,2.9727881508752647
919.9780178989995,133.2232462889997,81.0,95.53507422000621,1.2748071580542284,2.899052362376383
920.2070477879997,133.45227617799992,81.0,90.9544764400016,1.3405513047895168,2.8187981633556998
920.4350514349999,133.68027982500007,81.0,86.39440349999859,1.3955438259968274,2.7757321031651143
920.6590690519997,133.90429744199992,81.0,81.91405116000169,1.4405003685692792,2.7424469486542264
920.8860930840001,134.0,81.0,80.0,1.443998411504551,2.7476372838707817
921.3306643149999,134.00000066600023,81.0,80.00001332000465,1.4446337970181526,2.7558746457825762
921.5551326039995,134.2244689549998,81.0,84.48937909999586,1.4498188819036908,2.7538371448190127
921.7821012149998,134.4514375660001,81.0,89.0287513200019,1.443055873477392,2.767780387200313
922.0101032359998,134.67943958700016,81.0,93.58879174000322,1.4006218390542184,2.808764086947201
922.2391253200003,134.90846167100062,81.0,98.16923342001246,1.3389958633757177,2.887407766136996
922.4631183889996,135.13245473999996,81.0,102.64909479999915,1.2599032983462808,2.966646427738781
922.6891252979995,135.35846164899976,81.0,107.16923297999529,1.2035056325623326,3.0515671489069085
922.9181376779998,135.58747402900008,81.0,111.74948058000155,1.1348612309130195,3.0847478602476177
923.1471733939998,135.81650974500008,81.0,116.33019490000152,1.1021571425265433,3.1147207916317137
923.3731811769994,136.04251752799973,81.0,120.8503505599947,1.1009596083783357,3.1109942789706375
923.6021770239995,136.2715133749998,81.0,125.43026749999626,1.1220023576738323,3.086045027284904
923.8311751860001,136.50051153700042,81.0,130.0102307400084,1.1783348495039785,3.02295883326929
924.0552024460003,136.7245387970006,81.0,134.4907759400121,1.2254486215419362,2.953683104344496
924.2812037699996,136.9505401209999,81.0,139.01080241999807,1.3043729431481905,2.8805276508818043
924.5101972329994,137.17953358399973,81.0,143.59067167999456,1.364701337350859,2.822486969094019
924.7392090470003,137.40854539800057,81.0,148.1709079600114,1.4156101487649653,2.774413175775862
924.9662404479996,137.5,81.0,150.0,1.432158039618357,2.7437861672340826
925.4107435839996,137.50000042600004,81.0,149.99999147999915,1.451746742917107,2.746108410761742
925.636303153,137.72555999500037,81.0,145.48880009999266,1.4395798213964235,2.7564911650291135
925.8682939419996,137.95755078399998,81.0,140.84898432000045,1.417625565741968,2.801244190335853
926.0963123339998,138.18556917600017,81.0,136.28861647999656,1.3747553766587541,2.8458747932901023
926.325286749,138.41454359100044,81.0,131.70912817999124,1.3232091541044457,2.9121882435456796
926.5543464789998,138.64360332100023,81.0,127.12793357999544,1.2679399974960555,2.9613108900195506
926.781311574,138.87056841600042,81.0,122.58863167999152,1.196033487187714,3.023470001306138
927.010323638,139.09958048000044,81.0,118.00839039999119,1.1532033053940178,3.094432744241521
927.2393352979998,139.32859214000018,81.0,113.42815719999635,1.1123637208306993,3.1251734882244717
927.4623238859995,139.55158072799986,81.0,108.96838544000275,1.0910737798973331,3.1270995843816083
927.689321541,139.77857838300042,81.0,104.42843233999156,1.0984324785407784,3.1093887487004457
927.9183480900001,140.0076049320005,81.0,99.84790135998992,1.1237174044939304,3.0656683459252436
928.1473628829999,140.2366197250003,81.0,95.2676054999938,1.1745557753250728,3.000286220573022
928.3733688539996,140.46262569600003,81.0,90.74748607999936,1.2669415428614903,2.9194496213083387
928.6023755739998,140.69163241600017,81.0,86.1673516799965,1.3382896344821387,2.8441187636200893
928.8313897379994,140.9206465799998,81.0,81.58706840000377,1.4212322148593293,2.7701346239867317
929.0543995540002,141.0,81.0,80.0,1.4563071012759148,2.737342378933608
929.4987731299998,141.00000055500004,81.0,80.00001110000085,1.4534755663263963,2.72667851658849
929.7274821689998,141.22870959400007,81.0,84.57419188000131,1.4547114104287286,2.763152195961751
929.9504526720002,141.45168009700046,81.0,89.03360194000925,1.4002911287361248,2.8183906002987134
930.1774800980002,141.6787075230004,81.0,93.57415046000824,1.3280325528830441,2.9075210857705778
930.4064872890003,141.90771471400058,81.0,98.15429428001153,1.255902334235563,2.9942747661817237
930.6344648300001,142.13569225500032,81.0,102.71384510000644,1.1725604353344814,3.06905493050304
930.866504437,142.36773186200026,81.0,107.3546372400051,1.1095132078554077,3.118084034937473
931.095507686,142.59673511100027,81.0,111.93470222000542,1.0855810116443694,3.142253702107004
931.3194878670001,142.8207152920004,81.0,116.41430584000773,1.0949373809131502,3.1162687964347513
931.5425468980002,143.04377432300043,81.0,120.87548646000869,1.1297405167155623,3.072496311772846
931.7695086989997,143.270736124,81.0,125.41472247999991,1.192213679287682,2.9888040004245955
931.9985896729995,143.49981709799977,81.0,129.99634195999533,1.2743713642816856,2.9226545048517427
932.2275747799995,143.72880220499974,81.0,134.57604409999476,1.3445559406394865,2.855469245861969
932.4505473700001,143.95177479500035,81.0,139.03549590000694,1.4008187718693255,2.7844884189704846
932.6775624339998,144.17878985900006,81.0,143.57579718000125,1.4503016376170803,2.752626022674435
