time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
136.19402776700008,95.70231684253018,105.84457148027165,118.22547219999251,1.3104736531667753,2.8920806934554504
136.4170284949996,95.52867098245542,105.98448646766634,113.76545764000184,1.2686039303748886,2.9335334351908107
136.64400880299945,95.35086380751326,106.12556948078428,109.22585148000508,1.227445756656791,2.978255086568303
136.87304665200008,95.17036914653507,106.26656506409591,104.64509449999241,1.1900376603892249,3.0012920233427045
137.09703487299976,94.9928211054468,106.40311975685962,100.16533007999897,1.1603808035889551,3.0282589993571207
137.3240429589996,94.81184504340031,106.5401602347793,95.62516836000214,1.1508048284569778,3.029318925938252
137.55303184500008,94.62824947444079,106.67701169126998,91.04539063999255,1.1622235673303825,3.032777413275455
137.77705610300018,94.4476336871078,106.80954307856324,86.56490547999056,1.1858730582454582,2.986906535451723
138.00609543500013,94.26196364687395,106.94365270711705,81.98411883999142,1.2248295621130754,2.9501964095748012
138.2320970669998,94.18122882674116,107.00130422951862,80.0,1.2613026570814208,2.911274960688909
138.67685347499992,94.18122846506176,107.00130448705286,80.00000887999704,1.274660777428495,2.9004042399583403
138.90215393400013,93.99717463332426,107.13124387206962,84.50601806000122,1.27019468986904,2.9357981439380896
139.13413879699965,93.8066554867463,107.26360383647331,89.14571531999172,1.2215105333465666,2.985079299185928
139.35715343499942,93.62255329450608,107.38946757629479,93.60600807998708,1.188223166944563,3.026954740298425
139.58116539799994,93.43670133172226,107.51452827367004,98.0862473399975,1.1462221323262072,3.027671607224118
139.80516663900016,93.24993824559493,107.63820476724871,102.56627216000197,1.1428594082327836,3.0318928128256895
140.03221628400024,93.05970958640452,107.76215778783342,107.10726506000356,1.1581296688682072,3.0192179409876547
140.26120130100026,92.86692808931909,107.88572630564363,111.68696540000383,1.1889954661899225,2.967326595898404
140.4852081909994,92.67744396955095,108.00520277623416,116.16710319998674,1.2421551631959877,2.9281431380324734
140.71421294900028,92.4828281770491,108.12589918686551,120.7471983600044,1.2742263829681213,2.8878371780215937
140.94525885999974,92.28556569506975,108.24618827583174,125.36811657999351,1.3181292038960983,2.8564853932971532
141.16927800899975,92.09343931655546,108.36139158532146,129.8484995599938,1.3505991112210785,2.827199004975706
141.39825900899996,91.89619102242824,108.4776893121756,134.42811955999787,1.365524198098818,2.8073025042225153
141.6292716779999,91.69631565343403,108.59351866147435,139.04837293999663,1.3660105882985567,2.8122029094082315
141.85330469899964,91.501648495787,108.70440268109994,143.52903335999144,1.355780575590106,2.8194106732585515
142.0823045699999,91.30183510844107,108.81627448259279,148.10903077999683,1.3528457080725793,2.8553240922537277
142.31130103299984,91.21909435148277,108.86202784711928,150.0,1.3120339421145777,2.867387739414064
142.75306187800015,91.2190939617398,108.86202806188818,149.99999109999408,1.3046276086497248,2.8730707559143522
142.97836569099945,91.02136325491159,108.97002871972758,145.49391484000807,1.3109669933612305,2.848958982084393
143.20736763599962,90.81958165102694,109.07831460291357,140.9138759400048,1.345919059284925,2.827935497196361
143.43435698600024,90.61878107325278,109.18415910166361,136.37408893999236,1.362327684817057,2.814778568136868
143.6633710799997,90.41540541863822,109.28944703755487,131.79380706000302,1.3735314651269146,2.8079062736630003
143.89140049700018,90.21213350796552,109.39278001231493,127.2332187199936,1.37226433557098,2.8076866817696424
144.12339523399987,90.00454860043475,109.49636481647495,122.5933239799997,1.3575708010967684,2.8281114100609495
144.3523946989999,89.79888471637284,109.5970766839089,118.01333467999939,1.3297210802928177,2.8647168622653543
144.58138649699958,89.59248831723744,109.69626097351295,113.43349872000545,1.298182868071917,2.9034537137036462
144.80540588999975,89.38987036461158,109.79181426993605,108.9531108600022,1.2553632032383992,2.936478612449243
145.03145145300005,89.18472216613857,109.8867383670896,104.43219959999624,1.2231696286346623,2.967025420147472
145.26044578799974,88.97619931103937,109.98137651616972,99.85231290000229,1.1742081032945813,3.0104926032994372
145.48946190199968,88.76696466480604,110.07448400395826,95.27199062000363,1.1509842593925932,3.032992045876101
145.71245998799986,88.56257181086589,110.16365514115154,90.81202889999986,1.1504667280942513,3.037077916337679
145.93951737799944,88.35380904032908,110.2529464152015,86.27088110000841,1.1652948992165248,2.9994887546633784
146.16854280699954,88.14258086035086,110.34146231677674,81.69037252000635,1.207961480230075,2.9614721345535817
146.39650485399943,88.06446645875374,110.37373510863428,80.0,1.2364625447599509,2.9206203589777555
146.8410522160002,88.06446594461171,110.37373532028143,80.00001112000973,1.2562063901015588,2.9198504974692363
147.0695692700001,87.8528304321849,110.45993400881656,84.57035220000762,1.244670588637083,2.9478701147939406
147.29356371999984,87.64477545778965,110.5429184736521,89.05024120000235,1.1927328147891596,2.9935377547487327
147.5195660620002,87.43425794305135,110.62513286446419,93.57028804000947,1.1659618984749363,3.0288849179767467
147.74860821399943,87.22030839830194,110.70689876623284,98.15113107999423,1.1443925467992166,3.025150721904426
147.97761123700002,87.00580144718171,110.78707927577507,102.73119154000597,1.1604925972225575,3.0279310038443334
148.20162142800018,86.79541134083152,110.86399710750928,107.21139536000919,1.1768033943031,2.9929317990285025
148.42760775199986,86.58261143314397,110.94006151858311,111.73112184000274,1.2120823730770882,2.9446714617985634
148.65660871899945,86.36642141339149,111.01558026438582,116.31114117999459,1.2572457391103942,2.9021124136178345
148.88564502099962,86.14965184562618,111.08952853606698,120.89186721999795,1.2939012126503053,2.853653215735058
149.10863323899957,85.93809505855128,111.16000732229557,125.35163157999705,1.3343932020172444,2.8189591331495714
149.33564672299963,85.72221083017398,111.23021341035076,129.89190125999812,1.3518729672543113,2.8037511314282897
149.5646830429996,85.50389653478295,111.29946849797183,134.47262765999767,1.3563063514215437,2.7939889057511413
149.79373793800005,85.28506696053023,111.36714070919233,139.05372556000657,1.3648987358272535,2.824889846530226
150.01981220800008,85.06860848980959,111.43237170432322,143.5752109600071,1.332078825837038,2.832105596471627
150.2487407689996,84.84894754962271,111.49684747122242,148.1537821799975,1.3100411353213903,2.8811715579969674
150.48275247699985,84.76024251127645,111.52239567077079,150.0,1.2820008216807623,2.8915381421761297
150.9410038619999,84.76024210178913,111.52239578822794,149.99999147999915,1.27939763771342,2.8882562568822205
151.16077841700007,84.54875475711835,111.58217674148482,145.60450037999544,1.2696920387771409,2.881903393604748
151.3897741639994,84.32795775000298,111.64290154298433,141.0245854400091,1.3211325515625685,2.8461473914078192
151.61382537699956,84.11150978808718,111.70077220824412,136.54356118000578,1.3299711730005086,2.8080510733686626
151.83984249900004,83.89275266557306,111.75759510242341,132.02321873999608,1.3546744833489295,2.8063092230848543
152.06885739599966,83.6706884626218,111.81358690998081,127.44292080000378,1.3675593195332025,2.7922279191167223
152.297837995,83.44825828608386,111.86796247285156,122.86330881999675,1.3568688818984054,2.8107135336896003
152.52884818999974,83.22346682222917,111.92120031991287,118.24310492000222,1.3428627496319183,2.8329650698383175
152.75783623499956,83.00026677371748,111.9723572656266,113.66334402000575,1.3087152090429865,2.861166299721769
152.98185966999972,82.78155651954751,112.02085588035747,109.1828753200025,1.2808848201673873,2.9146801461068357
153.2058726059995,82.56251994551216,112.06780869529882,104.70261660000688,1.2451259122440246,2.9672993966226
153.43188385899975,82.34120159360907,112.1136241363852,100.18239154000184,1.2047309061534381,3.0014043292037234
153.66090321899992,82.11661279270767,112.15845167586366,95.60200433999853,1.1562262830120633,3.0124865742458433
153.88990272699994,81.89172781544993,112.20166386217218,91.02201417999822,1.1485958384110573,3.02761330643092
154.1138922,81.6714699062114,112.24237664402058,86.54222471999674,1.1495217569868648,3.019115991433671
154.34093357599977,81.44792495359339,112.28206571588662,82.00139720000152,1.1806256748645685,2.980724430168385
154.570061808,81.34930823231036,112.29905717767707,80.0,1.216165575299489,2.9514164537896477
155.01697889099978,81.34930772170559,112.29905726489369,80.00001035999958,1.2337053037405505,2.9397150841260866
155.2429911649997,81.12638615914584,112.33630389556787,84.52025583999784,1.2117606150972473,2.9639282673429364
155.47199708100015,80.90024911911036,112.37243593001645,89.10037416000705,1.1818367970091461,3.0071364752981515
155.6999959499999,80.67485709050125,112.40681171824556,93.66035154000201,1.1620492144311076,3.0361061208118247
155.9280018190002,80.44921981991685,112.43958788105977,98.22046892000799,1.1557774740065343,3.0324629079701673
156.15803174699977,80.22135001164577,112.47103447449668,102.82106747999933,1.168631860599216,3.011701113084192
156.38603043199964,79.9952768851722,112.500600030227,107.38104117999683,1.2004956864754184,2.965362103639805
156.6100202759999,79.77298008681738,112.52808419646976,111.8608380600017,1.2271992053031917,2.913961642381717
156.83705244999965,79.54747509733417,112.55436896897422,116.4014815399969,1.273890236054496,2.8821670812937277
157.06606149799973,79.31982533315048,112.57927893584818,120.98166249999849,1.3280953473076669,2.8448267922945445
157.29406499699962,79.09300502035195,112.60247209888361,125.54173247999643,1.3491874008202867,2.816653131887621
157.52106607899987,78.86702552074277,112.62397883985854,130.08175412000128,1.3628293580202522,2.8044852860292817
157.74507262799943,78.64388484664097,112.6436504540519,134.56188509999265,1.36494817508615,2.8096743802585054
157.97311038799944,78.41659406227592,112.66208691305067,139.12264029999278,1.3557169872129882,2.8359471623953185
158.1971093080001,78.19320831713375,112.67864346212866,143.60261870000613,1.3332040358023738,2.8659778753602776
158.42410116799965,77.96672693697028,112.69385115977168,148.142455899997,1.2909569387747706,2.8821853072765213
158.65217461300017,77.87402889933149,112.69961679866715,150.0,1.268937278664176,2.9117509317173393
159.09674386200004,77.87402847412321,112.69961682462773,149.99999147999915,1.2647703109610688,2.9126925384219233
159.32520392300012,77.6459423000154,112.7126735900584,145.4307902599976,1.269142467653911,2.8992643570058347
159.54918138099947,77.42224770026996,112.72391752571383,140.95124110001052,1.2998587644192663,2.859235253585146
159.77814863299955,77.19349531047868,112.73382331765885,136.37189606000902,1.3388146093761617,2.8403946281598857
160.00121196999953,76.97057976620754,112.74192971462166,131.91062932000932,1.364595238754803,2.820735128047287
160.22821859099986,76.7436720736788,112.74861520660767,127.37049690000276,1.3716915326061154,2.8125821649155496
160.45726915900013,76.51467972961996,112.75375825870769,122.78948553999726,1.3602579647490094,2.797782089467059
160.6862269309995,76.28574981359581,112.75729865363586,118.21033010000974,1.355410151349106,2.8348876246413623
160.91425337700002,76.05773205141075,112.75923474475506,113.64980117999949,1.329391757645361,2.8509252461841914
161.14126844299972,75.8307177034538,112.75957975188149,109.1094998600056,1.295676197063027,2.9023073347761796
161.36527518000003,75.6067146248394,112.75838041143861,104.62936511999942,1.2614979367989572,2.9484921707531866
161.59326459000022,75.3787427664229,112.75558990671543,100.0695769199956,1.2182378052818765,2.976980064053545
161.82029300799968,75.15175649112174,112.75123978589397,95.52900856000633,1.1767446557882915,3.0225948141992998
162.04929861399978,74.92282938778153,112.7452619319024,90.94889644000432,1.1558215558323177,3.0280500245411184
162.2773008389995,74.69495224617873,112.73772463377145,86.38885194000977,1.151984036505215,3.026598297537583
162.50130848400022,74.47112354155387,112.72878397325579,81.90869903999555,1.1647464969031263,3.003082623706703
162.72829179099972,74.37578426009601,112.72451270492644,80.0,1.1997365957124795,2.9793445896261113
163.1728361559999,74.37578385253151,112.72451268607526,80.00000816000465,1.205165924599937,2.9723605690395276
163.3973987519994,74.15149814382774,112.71337364719274,84.49126007999439,1.207362244002224,3.0017627044589084
163.62435207699946,73.92490696064935,112.70056587145775,89.03032657999574,1.175591818138767,3.0299430331354698
163.85339494399977,73.69632425903524,112.68606166697526,93.61118392000208,1.1562341084500003,3.0382021996370527
164.07642378399942,73.47384545896236,112.67041370075488,98.07176071999493,1.1631985945455723,3.0210370724187405
164.30541866899966,73.24553060013749,112.65278503972084,102.65165841999988,1.1726534837729548,2.9861261313716536
164.53243121800006,73.01931781706128,112.63375177273016,107.19190940000772,1.2159187492057302,2.956235221566742
164.761428455,72.79126479234829,112.61298311339911,111.77185414000633,1.2708473397748765,2.920568486638632
164.99045026800013,72.56333605559576,112.59063873681826,116.35229040000922,1.3028952252598922,2.8632606835399104
165.22144539799956,72.3336055702762,112.56650500151383,120.97219299999779,1.338206139084979,2.8277889954986932
165.44545834099972,72.11098443616835,112.54157640859945,125.45245186000102,1.3614649727761117,2.811918609222359
165.6695041920002,71.88850368765885,112.51514414475534,129.93336888001068,1.360255499072492,2.7972423484536084
165.8974994929995,71.66228910670169,112.48670806716855,134.49327489999632,1.355689766982426,2.8166271386745514
166.12452702500013,71.43723338955212,112.4568548023618,139.03382554000927,1.3231905299812512,2.833755993206872
166.3535458010001,71.21041499049548,112.42518776286357,143.61420106000878,1.3051221898315113,2.882715725750996
166.58250587299972,70.98387730637523,112.39197353549888,148.19340250000096,1.2861038354626408,2.928694676574643
166.8105323230002,70.8945670676798,112.37843978443584,150.0,1.2398803519270758,2.9378775939987403
167.25353099099993,70.89456670191609,112.37843972860834,149.9999926000055,1.2435662915201702,2.941686398322548
167.47859629899995,70.67220320170321,112.34367377805856,145.49868644000526,1.2524709344154554,2.929648704794072
167.70756955599973,70.4462239198335,112.30676969535689,140.91922130000967,1.2798193568735474,2.8844519671445954
167.9345963300002,70.22242072674777,112.26865026690706,136.3786858200001,1.3090591441416457,2.8488179425936275
168.16360197799986,69.99693410530705,112.22866071521617,131.79857286000697,1.329510268443036,2.8253999482027257
168.391611948,69.77270450553641,112.18731549579819,127.23837346000437,1.3494043058480156,2.80359624549914
168.61860738799987,69.54975694583007,112.14464100874147,122.69846466000672,1.3664817164495968,2.8056642426204235
168.84763979499985,69.32510646627895,112.10005632040034,118.11781652000718,1.363422587217494,2.819397134156617
169.0766294799996,69.10080696177418,112.05394994364111,113.53802282001197,1.3415860460799123,2.83951453763969
169.30463461699946,68.87778902598049,112.00652486614742,108.97792008001488,1.299589435243788,2.8614527279797257
169.53166396599954,68.65604999195992,111.95780190873843,104.43733310001335,1.2793912511688617,2.9179458822672935
169.76066757700028,68.4327204967608,111.90714239005041,99.85726087999865,1.2346613273185962,2.9665676378489323
169.9897134849998,68.20969937123614,111.85495613525849,95.27634272000796,1.1882116092314066,2.990634638346096
170.21369978300027,67.99195266510411,111.80245802056601,90.79661675999887,1.1596785677409165,3.0242149173394846
170.44070298399947,67.77163333771293,111.74778027258374,86.25655274001474,1.1536795534909141,3.0382278575739954
170.6647317830002,67.55456626592553,111.69236720896495,81.77597676000005,1.1546326247763972,3.0239509386121997
170.89375228399967,67.46862979400166,111.67000314219446,80.0,1.1716896021606817,3.0094006392217243
171.33677214199997,67.46862929284525,111.67000301117447,80.00001035999958,1.1832033499065802,3.0026984554728022
171.56081121900024,67.25207410910902,111.612582020216,84.48079190000499,1.1781363101574296,3.0261580450582124
171.78482335199988,67.0359297018436,111.5537361164166,88.96103455999764,1.157317930440101,3.039952676296212
172.01383677899958,66.81536684384793,111.49210034707124,93.54130309999164,1.1587530077243005,3.040423424933303
172.23982871099997,66.59812710860041,111.429818293449,98.06114173999958,1.18160515845828,3.0215709484282747
172.46882071300024,66.37843154691335,111.36523508589886,102.64098178000495,1.2072059890288886,2.969640387673695
172.69784547400013,66.15914517110518,111.29916224090306,107.22147700000278,1.251282781013885,2.921164877676016
172.9248600660003,65.94222791201007,111.23221203940795,111.76176884000597,1.299169771978245,2.8754254374073005
173.1528684650002,65.72481571490327,111.16351294765086,116.32193682000434,1.342488285779249,2.8351477639913316
173.3768879879999,65.51166003246878,111.09459840949026,120.80232727999828,1.3729042100593933,2.8130195396081636
173.60586367499945,65.29426158800828,111.02271255189673,125.38184101998922,1.380284133544324,2.811924890993128
173.8318872939999,65.08014427252233,110.95032293364139,129.9023133999981,1.388594464579874,2.808777579483007
174.0609126119998,64.86367732447023,110.8755268646547,134.48281975999635,1.3577489887167462,2.8303235386639476
174.28489659699972,64.65246505782643,110.80097475684434,138.96249945999443,1.3187419396446747,2.871212797645113
174.513904378,64.43702549435716,110.72332068517208,143.54265508000026,1.2897525128395075,2.903065126344126
174.7399103859998,64.22492416524646,110.64527230553195,148.06277523999597,1.2337997142382897,2.9512850604724536
174.9689552789996,64.13418079821857,110.61139408964682,150.0,1.2156305095253654,2.977169071313538
175.40867740300018,64.13418041622427,110.61139394631313,149.99999183999535,1.2022607755857804,2.9668494793432063
175.63700991799942,63.920651732415664,110.53051724510613,145.4333415400106,1.2030720646507442,2.9557746685835413
175.86600938499942,63.70704541065622,110.44797697675736,140.8533522000107,1.2495722487799694,2.9279359653256534
176.09503329699965,63.49397226902914,110.3640032314285,136.2728739600061,1.2697650102292024,2.902208751953304
176.3210608979998,63.2842403312503,110.2797369595912,131.75232194000273,1.3094454963269855,2.850736765121453
176.54502184800003,63.0769779140675,110.19488049054269,127.27310293999835,1.3310957263834289,2.8271850654050636
176.774006611,62.865642576613276,110.10672606682901,122.69340767999893,1.3541983051012263,2.8062858515448337
176.99706562600022,62.66034539780546,110.01950098748284,118.23222737999458,1.3714975870081678,2.794679863282796
177.22406068300006,62.45200961850241,109.92937460326922,113.69232623999778,1.3674399542470648,2.8120084259714972
177.4530490770003,62.2424504153785,109.83706845958498,109.11255835999327,1.348242210852095,2.832831194546461
177.67809020499953,62.03710498504766,109.74500013297006,104.61173580000832,1.3101518299943544,2.8715177894902966
177.90212280499964,61.83327989078381,109.65201756931954,100.13108380000631,1.2743104092191488,2.9081680196841098
178.12810172199988,61.6282997840897,109.55688899525977,95.61150546000135,1.2413731805241541,2.974631806358058
178.35712885799967,61.42119461624959,109.45911022705599,91.03096274000563,1.2048994266450868,3.005059632940711
178.5811121050001,61.21928149715459,109.36215967999578,86.55129779999697,1.1627486307000503,3.0390737289744774
178.8101709450002,61.013445348194224,109.26166473765302,81.97012099999483,1.1500805901131037,3.0330394618367027
179.0411801579994,60.92513130579343,109.21802915784824,80.0,1.1689191619720865,3.0228238264205047
179.48096764000002,60.9251309071046,109.21802896018063,80.00000890000592,1.1696783551805086,3.022334926306426
179.70623191999948,60.723642127434566,109.11730120031118,84.50529449999522,1.1638589558023302,3.03922065908053
179.93822945899956,60.516819214539936,109.01219680887374,89.14524527999674,1.157758653237372,3.036710528208274
180.16622195499986,60.31425519788458,108.90756313863207,93.70509520000269,1.1626698454668138,3.015719029594082
180.39522405499974,60.1114897684617,108.80113029634899,98.28513720000046,1.2002713285387825,2.978390952562164
180.62223789200016,59.911181110619516,108.69430547975074,102.82541394000873,1.2399939872510704,2.9360755942464225
180.85126012099954,59.70981212772807,108.5852113702864,107.4058585199964,1.279629413634366,2.9030904909144577
181.07925732199965,59.51006139859987,108.47529240023259,111.96580253999855,1.3431727054264269,2.8653644085234795
181.30830225599948,59.31012084838021,108.3635553771518,116.54670121999516,1.3698671159194165,2.831619737125756
181.53530120399955,59.112694283205386,108.25152375500102,121.08668017999662,1.3732757029930482,2.8096343985803585
181.7642833230002,58.91428508958752,108.137215362368,125.66632256000958,1.3956998108866159,2.820811484856909
181.9923239689997,58.71744016178746,108.02208750271993,130.22713547999956,1.3638339710253449,2.8295728577438615
182.2193248249996,58.52224419071142,107.90620937498339,134.76715259999764,1.3381963369148766,2.8738607991830727
182.44831327799966,58.32610554001229,107.7880351364226,139.34692165999877,1.2945683469504903,2.90949645820516
182.6733180760002,58.13413570595945,107.6706700607242,143.84701762000986,1.2664070871036532,2.9532685703380355
182.90238380699975,57.93947883666597,107.54992396924217,148.4283322400006,1.2281116080601289,2.972221082529156
183.1333662269999,57.87288243896531,107.50820748022086,150.0,1.2080240185409896,2.9998849090188204
183.57279961599943,57.87288209426227,107.50820726382159,149.99999186000423,1.1955732741372536,3.0005529630000485
183.793440423,57.68639786373173,107.39028427439266,145.58717571999296,1.2078110879323496,2.987160625861567
184.02042663300017,57.49532732816714,107.26775015534288,141.0474515199894,1.2358940910715117,2.967216720789306
184.24842059399998,57.30421243717059,107.14342734186948,136.4875722999932,1.2497477215946409,2.9316474930064973
184.4774130300002,57.11307557893057,107.0173160981629,131.90772357998867,1.2882622290813655,2.88848457992472
184.70143118899978,56.92688794678386,106.89274433054183,127.42736039999727,1.3204059616291923,2.851700218325341
184.9284905479999,56.73898432964263,106.76527667214448,122.88617321999482,1.342819093886213,2.8230737814787186
185.15645591700013,56.55116451395029,106.63608013574583,118.3268658399902,1.3698205311642124,2.8121988325436593
185.38547490899964,56.36332099666027,106.50506745945935,113.746486,1.366561826489196,2.808978510000267
185.60949860500023,56.180399952135836,106.37573713326067,109.26601207998829,1.3577246486012473,2.832545977007852
185.8365028899998,55.99588541464595,106.24350569752025,104.72592637999696,1.3396475796306728,2.862043877999319
186.06449589000022,55.81142895626072,106.10950405225455,100.16606637998848,1.2966045161227717,2.9007356347985267
186.29355740099982,55.62698083337102,105.97368109659054,95.58483615999648,1.2533894839013877,2.9491468695686884
186.52053309300027,55.44508201374109,105.83792174428537,91.04532231998746,1.2118158658090121,2.986238339443802
186.74852829700012,55.26324576220094,105.7003818940524,86.4854182399904,1.17682121748888,3.0275764353701735
186.9775991790002,55.081449044522195,105.56101461801578,81.90400059998865,1.1624284769233448,3.033918229878842
187.2016079139994,55.00616108091736,105.50275003588469,80.0,1.170363245145587,3.029450142304157
187.64480507200005,55.00616074436378,105.5027497747186,80.00000852000085,1.1862721509236247,3.0152904139902863
187.86863765699945,54.82976051762878,105.36496800693286,84.47666021998884,1.1762822913826827,3.0242212899142045
188.0976407979997,54.65018962483331,105.22285343860119,89.05672303999381,1.1641110508535575,3.031787142638018
188.3236416109994,54.473875996362075,105.08146852029924,93.57673929998782,1.1675805184839203,3.027640778118577
188.55264647500007,54.29613716174262,104.93706649022438,98.15683658000125,1.186414540832124,2.9722673133817814
188.78168304300016,54.119305529667756,104.79150502007585,102.73756794000292,1.2261289899359127,2.945627010402096
189.00566874099968,53.9472868217907,104.64805122975935,107.2172818999934,1.2722470873371918,2.916828432547314
189.2376817309996,53.770055162642755,104.49832224617475,111.857541699992,1.2926064880064718,2.866604562321028
189.46066208499997,53.60064270959444,104.35334123120788,116.31714877999912,1.34648955489811,2.839097440167841
189.68967720899946,53.427595828088776,104.20333282538843,120.89745125998888,1.3567223825290438,2.819517777682989
189.91670818199964,53.25699929960652,104.0535339371272,125.43807071999254,1.3629573450251284,2.8178747872905223
190.14470290699956,53.086637375181326,103.90201419638376,129.99796521999087,1.351100248913793,2.829739850866487
190.36873982899942,52.92018187054713,103.75206439981065,134.47870365998824,1.3335875358123275,2.857814250913362
190.5977535639995,52.75099901750755,103.59771328256559,139.05897835998985,1.3061986776563332,2.901151793962881
190.82476514799964,52.58427198788572,103.44364777015107,143.5992100399926,1.272915797900835,2.9355900911314365
191.0527684660001,52.41780508466228,103.28784628131254,148.15927640000154,1.2356890371235503,2.9609663239498465
191.28178692500023,52.35088859679612,103.22465738761262,150.0,1.2008555960845462,2.9890167890065427
191.72077194899975,52.35088826065134,103.22465706921699,149.99999073999788,1.1988839047024418,2.9934340286969365
191.949836279,52.18504884264349,103.06664575627441,145.41870413999277,1.2101972318301897,2.96890524819908
192.17381372,52.02387369603387,102.91111987355384,140.939155319993,1.2354409304612506,2.950388117670262
192.3968252429995,51.86435533212908,102.7552742162204,136.47892486000273,1.2649924290669115,2.911584518343017
192.62385899499986,51.7029608750042,102.59559960954059,131.9382498199957,1.2954128167104968,2.885953701513798
192.8528675839998,51.54118326594186,102.43351088188392,127.35807803999705,1.3179826323492372,2.8540439241817426
193.08084942099958,51.38115804672832,102.27113024543492,122.79844130000129,1.3508730876962063,2.8425454966922037
193.30988943699958,51.22143016942247,102.10697741179725,118.2176409800013,1.3540670910636277,2.81610905789589
193.53687663300025,51.06416232190073,101.94330140028013,113.67789705998803,1.3735272811602461,2.8249708017450623
193.76088938999965,50.90997102328585,101.78080034154351,109.19764192000002,1.3562750519981026,2.8351259081788016
193.98994120299994,50.753354456635655,101.61366027532861,104.6166056599941,1.342558162912055,2.855215015753738
194.22093125900028,50.596487402603444,101.44410512082334,99.99680453998735,1.3031409128118032,2.901319038542602
194.44993869999962,50.442043095021624,101.27501583715747,95.41665572000056,1.2576865596965359,2.950119533552844
194.67895112399947,50.28866513377363,101.10495199514163,90.83640724000361,1.2237830838299277,2.995079247278664
194.9080027509999,50.13634023313677,100.93389178677744,86.25537469999472,1.1886675149149575,3.012431914923914
195.13498105999952,49.9864651125806,100.76343232695272,81.71580852000261,1.1593495151770066,3.022933587442587
195.3639816320001,49.93009344969804,100.69876217237824,80.0,1.172479945780933,3.0380013552671303
195.80886735500007,49.93009318252624,100.69876186534721,80.00000813999577,1.1687487997900456,3.0285703241958144
196.0360485000001,49.78156165427494,100.5268622305573,84.5436310399964,1.164962458966748,3.0244880044015536
196.26504614700025,49.63292973147511,100.35265460307001,89.12358397999924,1.1722542141434988,3.0161661086679277
196.49406592299965,49.48538979623385,100.1774922508267,93.70397949998733,1.1905168654352971,2.9788624974800566
196.7200649259994,49.34087659282649,100.00373577107023,98.22395955998218,1.2203750974593568,2.9502989854432173
196.94909422099954,49.1955319206196,99.82673529661182,102.80454545998509,1.265643945087513,2.9095930689524825
197.17305066500012,49.05448464074939,99.65277555657032,107.28367433999665,1.2936781213123716,2.8680922174212022
197.4010671899996,48.91198278398252,99.47477391841528,111.84400483998616,1.3394041505360064,2.8396335024571204
197.62809457499952,48.771207324011755,99.29666290978945,116.38455253998472,1.360128455031723,2.821658229372305
197.8571178530001,48.630319225933704,99.11610258710724,120.96501809999609,1.3632226811550663,2.8191672278657403
198.0811226679998,48.49361814877224,98.93864608210218,125.44511439999042,1.34830464438922,2.8394887842421834
198.30913637899994,48.355589411997464,98.75715738374367,130.00538861999303,1.3152818969987714,2.886074712912587
198.53614635699978,48.219296512524096,98.5756150884337,134.54558817998986,1.2765785755014878,2.9204004131818193
198.76514320800015,48.08295267555799,98.39163209655001,139.12552519999736,1.2395910714937333,2.96319757959023
198.99417804199948,47.94774285004627,98.20676705831917,143.7062218799838,1.2027806771000757,2.9781253719600502
199.2251771199999,47.8125419655162,98.01946752294599,148.32620343999224,1.1690247273859684,3.0084830350282057
199.44917378799983,47.763855103835425,97.95139716626895,150.0,1.1638318682852349,3.020303339241214
199.88897605300008,47.76385479194937,97.95139672912327,149.99998925999535,1.1594711063240986,3.014680311556291
200.11726539699976,47.631826992291266,97.7651589415943,145.4342023800018,1.1590791033390346,3.0074461447109684
200.34622232399943,47.500584304278064,97.57755175158144,140.85506384000837,1.1822561226702557,2.990458092182157
200.57425383200007,47.37103150429911,97.38989709195386,136.29443367999556,1.2118483433555105,2.9628445501266256
200.8032423149998,47.24211547426849,97.2006453802296,131.71466402000078,1.2313779658784056,2.9309174990891096
201.03028177600027,47.11545637802216,97.01221973433562,127.17387479999161,1.2675378081703268,2.8946836399355362
201.25929648199963,46.98888168472999,96.82136269175336,122.59358068000438,1.2937473651458264,2.8630651663351174
201.48732045399993,46.86402989239855,96.63055704889982,118.03310123999836,1.336473939631355,2.840539062321437
201.71932515499975,46.7382190952735,96.43562720366673,113.39300722000189,1.3540353446053506,2.815172224219503
201.9483347489995,46.61523205429471,96.24244488143628,108.81281534000664,1.366668430327749,2.8223011446289257
202.17729675099963,46.49347622530077,96.04854040732823,104.2335753000043,1.3452061667783215,2.825645607814959
202.4013322359997,46.3755011029123,95.85808408124409,99.75286560000313,1.3393538428188088,2.86185773688455
202.62834525299968,46.25714324539378,95.66436737501346,95.21260526000333,1.3049128471430917,2.9042104621903087
202.85337793399958,46.14099058118214,95.47162893970528,90.71195164000528,1.2607321474983972,2.9477425771522068
203.0823739739999,46.02399824669122,95.27477415179268,86.13203083999906,1.2015496316373113,3.004925569056033
203.31037285399998,45.90872762048834,95.07806115545377,81.57205323999733,1.172152367034998,3.0208352292053564
203.5373967429996,45.869266819063206,95.01008159281537,80.0,1.154153862108548,3.0242653391436978
203.97692245399958,45.86926654979807,95.0100811282031,80.00001073998646,1.1580649209944833,3.0237095165176826
204.2014623719997,45.75734335476857,94.81542446569667,84.49080909998884,1.1603049543501367,3.0188642782246995
