time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
136.19315337199987,67.88978811383889,49.21093627219916,118.34440578000795,1.120906933732753,3.0770321088270434
136.4271442829995,67.3747902117244,48.71731296068939,113.6645875600152,1.1008429951504073,3.088083589956203
136.6511675060001,66.92676244238442,48.20217965844496,109.18412310000349,1.1048250580694643,3.0878451224825554
136.88221779099968,66.51506851065892,47.63227704481858,104.56311740001183,1.1253081849428397,3.0369410794400338
137.11117360800017,66.161264140852,47.034223809498414,99.9840010600019,1.1789487494057738,2.988723762328142
137.33518297999944,65.8702873484157,46.422490093578865,95.50381362001644,1.254335793784976,2.901093793521213
137.55818515600004,65.63719506415342,45.79297952750677,91.04377010000462,1.3346365309947341,2.8272452172018796
137.78529243399953,65.4596527130725,45.136778719393305,86.50162454001475,1.3834686327648669,2.7679516457803324
138.0142267880001,65.34304692180496,44.46615228521775,81.9229374600036,1.4222348371624178,2.747016131294433
138.24323064300006,65.3129155343484,44.183316689056255,80.0,1.4276226104365768,2.7397729958127126
138.686494779,65.3129154207398,44.18331537962548,80.00000890000592,1.4287896740384352,2.7360625833906527
138.91527339099957,65.28610735315277,43.51120723708035,84.57558113999767,1.419569184733354,2.7374705987691277
139.13925389299948,65.32076855666139,42.85942660653592,89.05519117999575,1.4269275690554304,2.755876277925389
139.36734538600012,65.41703166510717,42.20828360204217,93.6170210400087,1.3798627845849203,2.803225460370642
139.59430827399956,65.57228738919399,41.579110591923055,98.15627879999738,1.318414165320999,2.8896951665588166
139.82329507400027,65.78679410379748,40.96932149900631,102.73601480001162,1.2390254094447128,2.9555229064801347
140.04631689899998,66.04885076839945,40.40509149147611,107.19645130000572,1.1619723011562473,3.0441790414248495
140.27133633999983,66.36312551637957,39.870706813882656,111.69684012000289,1.1214188770956448,3.0881804358624763
140.49833350599965,66.72707797019224,39.37207893067465,116.23678343999927,1.0935406741190425,3.093752520202544
140.72736995499963,67.13762105578071,38.91479437205622,120.81751241999882,1.0946882358261796,3.088636478916107
140.95639060800022,67.58670906655074,38.50777379385832,125.3979254800106,1.1170346178659398,3.077283461148517
141.18237891099943,68.06243289637642,38.158985284223405,129.91769153999485,1.1444423166776272,3.033576571863879
141.40639378499964,68.56052705965587,37.868020881517495,134.39798901999893,1.1965516098758913,2.99161517899093
141.63539501200012,69.09114747486865,37.62942918405889,138.97801356000855,1.241277594231664,2.9357372447549075
141.85859035799967,69.62328429901146,37.45595391728219,143.44192047999968,1.2698293692757512,2.881623016615223
142.09043422899958,70.1852986720223,37.338773321739225,148.07879789999788,1.3252102892497601,2.8462249915330786
142.31944001099964,70.41936442192412,37.30920776593208,150.0,1.3722037833054568,2.800816412922375
142.75882162499965,70.41936568454564,37.309207636564125,149.99998964000042,1.3792556716963909,2.786691567295553
142.98749738599963,70.97568092553595,37.283667740125324,145.4264744200009,1.3530220749569228,2.840334793012745
143.21048737799993,71.51198576625511,37.31925547189095,140.96667457999501,1.301456760289826,2.9066256586958774
143.4345020310002,72.0385745082105,37.41422437367462,136.48638151998966,1.2391849170621414,2.966375792383391
143.65851605399985,72.5470668425212,37.56702365360221,132.00610105999658,1.2049255479150105,3.010873197582957
143.884546581,73.03598931368883,37.77766771649072,127.48549051999362,1.1490562400543394,3.0765237114748563
144.11353540100026,73.50083974042658,38.04610206461132,122.90571411998826,1.1168456478588495,3.1003598860001005
144.34255670399943,73.92958166940241,38.3665533767868,118.32528806000482,1.0951421531360328,3.1018620720607517
144.57156096899962,74.31697699649024,38.73497212878815,113.74520276000112,1.105247396559104,3.0797018288074534
144.7985586929999,74.65557474404557,39.14310430234058,109.20524827999543,1.150730706821536,3.0213346509362267
145.02656033499989,74.94600795169285,39.59120497942086,104.64521543999581,1.232273020424076,2.942809971488458
145.25059859999965,75.17938241381296,40.06366430339017,100.16445014000055,1.2980354373799803,2.8705714330405794
145.4826155109995,75.36358112915259,40.580810521754756,95.52411192000363,1.3573860150563466,2.8008082172837145
145.71161916500023,75.48548767904757,41.11302494733467,90.94403883998893,1.4148626413265535,2.7578594315600857
145.9346183259995,75.5451819734561,41.64613292190877,86.48405562000335,1.4298091975179543,2.7535630472719497
146.15863329399963,75.54532697794286,42.190426075340746,82.00375626000096,1.42529593381346,2.769716206365133
146.3846723229999,75.52581330949982,42.435098842807896,80.0,1.380618841564571,2.807547612026123
146.83049286499954,75.52581316934565,42.43510000182291,80.00000926000212,1.3641830004584896,2.8193034128375833
147.05469435399937,75.42759698720094,42.99531897467737,84.4840390399986,1.3875578559877155,2.775643427286131
147.28070428999945,75.26746828811456,43.55386920494742,89.00423776000025,1.4060499269543447,2.7511995601240544
147.50971113000014,75.04359122853059,44.107173166507316,93.58437456001411,1.4181818004782227,2.748251053387416
147.73871873000007,74.75930838175383,44.64147315580355,98.16452656001275,1.397452047745442,2.776118576422389
147.96773407099954,74.41687657437116,45.150686909810304,102.74483338000209,1.3480084791537414,2.83499455211451
148.19973222299996,74.01365747727728,45.63496368651672,107.38479642001039,1.3126281142759268,2.890183780291203
148.42777631199988,73.56553951703273,46.07449980372156,111.94567820000884,1.2149086111294611,2.994036177636141
148.65678252399994,73.0678989039393,46.47436568938423,116.52580244001001,1.1452906211583367,3.056843638446575
148.8837724899995,72.53197700613967,46.82504971467504,121.0656017600013,1.1160491342265388,3.0822350262115874
149.11177326399957,71.95580854886602,47.1274034117137,125.62561724000261,1.1080566240046437,3.085401967673284
149.34080214299956,71.34418333669073,47.3771404566922,130.20619482000257,1.1298242728830428,3.07078053153622
149.56980654000017,70.70541137406077,47.569669452694015,134.78628276001473,1.1661891691229256,3.0053996890808454
149.79679315399972,70.05132854655817,47.70162585166842,139.3260150400056,1.2443533918095535,2.9280938035473665
150.02580932899946,69.37645815902144,47.77350836218737,143.90633854000043,1.3011667790362458,2.8596808006333565
150.25385569699938,68.69585852368367,47.78274726246498,148.4672658999989,1.3688065164577246,2.802386995312938
150.48086334900017,68.46633379575093,47.77177150284188,150.0,1.3899422676255657,2.770907316715879
150.92642109499957,68.46633240883311,47.771771415093006,149.99999073999788,1.4026616939355907,2.779541559414725
151.15090342299936,67.79491719440162,47.698802539369424,145.510344180002,1.4046138973928122,2.7954103764125193
151.3739084560002,67.1339670072532,47.56636826785036,141.0502435199851,1.3764849753940873,2.826598986436892
151.60090579400003,66.47352308919105,47.37113755509696,136.5102967599887,1.332810666101431,2.866425184936461
151.82991393199973,65.82604171165165,47.11400233139763,131.93013399999472,1.282524970026,2.9151158094942176
152.0589103299999,65.20357103018587,46.79869481835013,127.35020603999146,1.2392266216870522,2.970211963621067
152.28492752700004,64.61939043350667,46.43323560673233,122.82986209998853,1.1803234420625137,3.041643967405727
152.51394938799967,64.06349481394935,46.011352848375964,118.24942487999579,1.1520318925157338,3.055723455294838
152.74295037899992,63.549045331491385,45.5415886023334,113.66940505999082,1.1278254753573915,3.090929059819751
152.9669499239999,63.090393413590725,45.040044025692,109.18941415999143,1.1031740094084173,3.1016204357620425
153.19297280699993,62.67631102187953,44.49657466281117,104.6689564999906,1.098204169468118,3.0882561244481503
153.42199798399997,62.31026616766996,43.912831638350255,100.08845295998981,1.1244020732698972,3.039063549618732
153.6509974189994,62.00126032112076,43.30156572478069,95.50846426000135,1.189136931760766,2.9628784828646473
153.88201265499993,61.74985305392136,42.66305759540949,90.88815953999074,1.2600133853312645,2.8842816561852964
154.1110122760001,61.562344142098006,42.01471704167339,86.30816711998705,1.3594044122655897,2.8126018856710764
154.33504982199975,61.439557042348085,41.371734741082925,81.82741619999433,1.3929402997684388,2.763585791813017
154.55803444899993,61.406854282002016,41.10844416287587,80.0,1.4287218295171493,2.733515059917008
155.00254109399975,61.40685410249624,41.108442453663635,80.00001185999281,1.4384236286573222,2.7310293832472663
155.22611694900024,61.36935534548649,40.465035986947,84.47152896000262,1.4304880688108914,2.7607726085748396
155.4551216079999,61.39319989191412,39.812325231886696,89.05162213999574,1.3950485137268196,2.801249105390743
155.68110908400013,61.477537492326185,39.18070921105516,93.5713716600003,1.3097508723427314,2.879959234446268
155.9101225759996,61.623011204018965,38.559526838523205,98.15164149998964,1.2728611013260023,2.95639548122715
156.13911397599986,61.82660923613441,37.96348800455156,102.731469499995,1.1700293171079965,3.0290958997928983
156.36317585599954,62.07933151652976,37.41016458368067,107.21270709998862,1.1189768165903988,3.083503364158563
156.5901603809998,62.38597564287129,36.8850887885392,111.75239759999386,1.1005748929924215,3.0968595426980685
156.81519956899956,62.736476806891304,36.40464902741409,116.25318135998896,1.0909021185203,3.0843076426928433
157.03816730800008,63.12519456806434,35.972446290125994,120.71253613999943,1.102823222103912,3.07442971648389
157.2671843749995,63.562592543087845,35.578029195594496,125.29287747998751,1.1266146163114414,3.0375667233195003
157.49421112300024,64.02911227767058,35.24017376931098,129.83341244000258,1.1781404359164371,2.9952719821572638
157.72320557799958,64.52722546492885,34.9560977785411,134.41330153998933,1.2179919733749665,2.9533072248815126
157.95122618999994,65.04478818307317,34.73233171901148,138.97371377999661,1.2716609338632137,2.9049789523263363
158.17820969700006,65.57527726595961,34.570035079367955,143.5133839199989,1.2990406720428918,2.87852041091701
158.40730328300015,66.11982777560385,34.4686462747511,148.0952556400007,1.3437569659872712,2.8092071543490547
158.6312758489994,66.34737476825312,34.44511682290985,150.0,1.3940111717181332,2.778386847478518
159.07024734100014,66.34737582945279,34.44511673876202,149.99999111998477,1.4076091122848955,2.7734199225778786
159.29831713899966,66.89141024469552,34.43329632674167,145.4385951599943,1.3854632975465913,2.807311277281172
159.52730435400008,67.43116806977999,34.48428347995288,140.85885085998598,1.3377112435818237,2.8700129654584514
159.7513019019998,67.94673109451644,34.594144712898796,136.37889989999167,1.2812534190161402,2.9264391972340826
159.97731708399988,68.4484417429021,34.76355073446956,131.85859625999,1.221971985056052,2.9845428597110057
160.20632391100025,68.93185829054507,34.99295784730141,127.2784597199825,1.1583010811164514,3.0493705990022844
160.43536072000006,69.38442557487673,35.27767553038305,122.69772353998633,1.1172227310562612,3.0817434275903475
160.65835834999962,69.7901079372301,35.604707370996685,118.23777093999524,1.0959161008223501,3.1030645003090913
160.88537889500003,70.16274693665679,35.984280670869055,113.69736003998696,1.1029185452977748,3.083163913378103
161.1143727589997,70.4927490570024,36.410397121935986,109.11748275999344,1.1350276140193583,3.0348725700913337
161.33940620900012,70.76808679328816,36.86667026240128,104.61681375998523,1.2084718915673307,2.9723221706097585
161.5634093130002,70.99047249270544,37.352728480389786,100.13675167998372,1.2473027833026382,2.9083853810599005
161.78939547699974,71.15958513233659,37.869881637314194,95.6170283999927,1.3434903353189538,2.825727976311803
162.01846634199956,71.2718876151543,38.41567278401763,91.03561109999646,1.3808992581353055,2.77777734807589
162.24743644699993,71.3227547331996,38.97674493245511,86.45620899998903,1.4178656048224614,2.7421584319053958
162.4794730879994,71.3103948956786,39.55462559278532,81.81547617999968,1.4274084597953636,2.762142907717332
162.70845211899996,71.2878952545042,39.78178948294384,80.0,1.4023693145263798,2.760255182050287
163.15033136999955,69.78789520727469,39.78179030334402,80.00000926000212,1.393338295814273,2.7670009703221736
163.38053789700007,69.74041655442004,40.18887167751118,84.60413980001249,1.3992710930291894,2.7648962348536106
163.6095253550002,69.64583104599028,40.58889567863655,89.18388896001488,1.4090147900437073,2.7446068300607647
163.8385325170002,69.50475115332976,40.979235822285005,93.76403220001521,1.4095841587565765,2.7413048258709276
164.0635367449995,69.32206173269714,41.34871865354281,98.26411676000134,1.3823755208320803,2.787505941366547
164.2895467620001,69.0962244668327,41.70145483062967,102.78431710001314,1.3137064461194474,2.859859882323006
164.518558406,68.82624780134252,42.035770208287715,107.36454998001136,1.2738722079777496,2.914447150153316
164.74757003099967,68.51745264586904,42.34271936294999,111.9447824800045,1.1910522292326449,3.0002065179870496
164.97957015300017,68.16813267393267,42.62184012125144,116.5847849200145,1.1280915449038573,3.055172231074037
165.20862038999985,67.7906510381105,42.86243407377507,121.16578966000816,1.0945651173100643,3.095662031832925
165.4366319310002,67.38642884039525,43.06429089622347,125.726020480015,1.1011109063872653,3.0638896990864954
165.6656466859995,66.95587693578251,43.226498300726384,130.30631558000096,1.1396826273480816,3.0597206824737233
165.89262236299965,66.50910266025743,43.34490551714245,134.84582912000405,1.181690386115429,2.9719988317098465
166.12061973599975,66.04465743452674,43.41956267213625,139.4057765800062,1.2279274786021224,2.9247010140329137
166.34965976999956,65.56693293833693,43.44849369914956,143.98657726000238,1.2915928062478046,2.8570645106290766
166.5816506149995,65.07655976429139,43.42980648544161,148.62639416000093,1.3342407398550962,2.7960889822785226
166.81065153799955,64.93086943758007,43.41493377635268,150.0,1.376263444021467,2.7788582131168145
167.25441855400004,64.93086770847387,43.41493357449884,149.99998369999958,1.3824869489215719,2.7818122449246294
167.4787331079997,64.45572620107258,43.336592512138985,145.51369262000662,1.3900333253620347,2.7932096239147755
167.70670525999958,63.977554910047296,43.21052461592717,140.95424958000876,1.3750541379559107,2.8211641091951933
167.9307171069995,63.51690621698308,43.04173588990383,136.4740126400102,1.3305196707744709,2.85854878735661
168.1547323249997,63.0698338745725,42.82957534088523,131.9937082800061,1.2926616991370272,2.9026512791880643
168.38079353000012,62.636804377405156,42.57312145371884,127.47248417999799,1.2417862570107852,2.9508916791299784
168.6097882489994,62.221023235774595,42.27206684197067,122.8925898000125,1.1972244718099128,3.011791411792762
168.83878933899996,61.83236944103725,41.93203223202781,118.31256800000119,1.140193867562429,3.067181149063251
169.06278222399942,61.48217494492696,41.56460056681058,113.83271030001197,1.1163924430107663,3.0804322022387907
169.28879915000016,61.16223343306741,41.16215689632561,109.31237177999719,1.1002468043473768,3.0952058281261503
169.51782735100005,60.87538666683669,40.725518344566325,104.73180775999936,1.0877631307056934,3.0871809730712236
169.74682197899983,60.62894539319463,40.26391903594256,100.15191520000371,1.1110880394052194,3.065120451182649
169.97082975299963,60.42918631005533,39.792263709168665,95.67175972000769,1.1771045141746777,2.986058845643913
170.19883140599995,60.269685075100384,39.29615036179722,91.1117266600013,1.2239775416552916,2.9256829027671754
170.42689926299954,60.15577905614385,38.78827100824678,86.55036952000955,1.326022386237058,2.8368544312365604
170.65086822299963,60.089264957004396,38.28277733998942,82.0709903200077,1.37165322963691,2.7833449993205
170.8778773089998,60.073843620655936,38.04807806976153,80.0,1.4277271537239324,2.7409596614264697
171.32242120799947,60.073843577200876,38.04807710390512,80.00000852000085,1.4332596638394797,2.7355400858146792
171.54701171099987,60.07377404572027,37.5396378346394,84.49181858000884,1.4069919411125555,2.757443097772749
171.77090304000012,60.118942000490485,37.037351860258866,88.9696451600139,1.380120756281596,2.821111717643734
171.9969284859999,60.209655510245994,36.539498457341146,93.49015408000923,1.3288171921525231,2.874973669124289
172.22594665199995,60.34660618485638,36.049140826913955,98.07051740001043,1.234373089966538,2.9623084598976694
172.45499026200014,60.52722524247319,35.57746892564904,102.65138960001423,1.1759706289395553,3.025436705455853
172.6809745599994,60.74611694858017,35.1347393735701,107.17107555999974,1.117460427860478,3.0727485046129432
172.90996898499998,61.0065878250732,34.713144948589274,111.75096406001103,1.103068974848403,3.105838113979361
173.13898516900008,61.303024357218725,34.3225588480951,116.33128774001307,1.0967440233085044,3.0970022050184207
173.36301550000007,61.62454426139677,33.9739060246212,120.81189436001296,1.1187975858891372,3.060506453300131
173.58911239200006,61.97709024610319,33.6585928479399,125.3338322000127,1.131914989618545,3.0410842541796548
173.81804707599986,62.35883990832409,33.37945911949921,129.91252588000862,1.1892799642818421,2.9803946046067376
174.04702566699962,62.76134587362466,33.14300666181698,134.4920977000038,1.2546394654804094,2.9082925770936034
174.2790562379996,63.185712770747564,32.94894124411718,139.1327091200037,1.2974297284602325,2.866871744797971
174.508071794,63.61612986661333,32.80378661483486,143.71302024001125,1.3309093803776937,2.82815592495173
174.73609670799942,64.05132741324475,32.70597923583965,148.27351851999993,1.3791694451957799,2.7874956083425766
174.9650846329996,64.2168178037318,32.68122236317037,150.0,1.406356874576936,2.7563165513595176
175.4063845539995,64.21681911919714,32.68122219326686,149.99998627999958,1.4279104240368634,2.7590057359817464
175.63316367599964,64.65089769612163,32.64834246156034,145.46440383999652,1.388847474655531,2.77761083458439
175.8621592319996,65.08440151453287,32.66215425251141,140.88449271999707,1.3502173504560335,2.8458951566582056
176.08914250499947,65.50459022637767,32.721735202397184,136.34482725999987,1.2978377501935874,2.9012221367569744
176.3171638650001,65.91252264311719,32.826376751105954,131.7844000599871,1.2330142554049446,2.9721213495229004
176.5461542719995,66.30334791334445,32.97494242026025,127.20459191999907,1.1810615012334014,3.0374822872865397
176.77818021500025,66.67562585456302,33.1677011989553,122.56407305998437,1.134530313375653,3.0723941107617665
177.00717936299952,67.01545880137405,33.39698409482822,117.98409009999887,1.0999192023183775,3.0900284639047593
177.23120443599964,67.31768826095708,33.65590564220408,113.50358863999645,1.1010550084063109,3.1003565146123786
177.45922670399978,67.59119831684475,33.95130349993216,108.94314327999382,1.1164143989404731,3.0751199056744203
177.68620542200006,67.8262188167795,34.27363660036984,104.40356891998817,1.1744817770898723,3.011446007532741
177.9152360349999,68.0229811503759,34.62349314876995,99.82295665999118,1.24996760685461,2.912575305864483
178.13924860799943,68.17396520961306,34.98548958460364,95.34270520000064,1.3273479655978027,2.8470852867919416
178.36727372799942,68.28370970841075,35.369697421530596,90.78220280000096,1.3809886511326714,2.7730480710850323
178.5953128659994,68.34774110577031,35.76521182484425,86.22142004000125,1.4224054019071186,2.752216485213589
178.82029924699964,68.36521523291998,36.16187465148294,81.72169241999654,1.426761667908524,2.7537114768073483
179.04927906299963,68.35979198680766,36.31436665657921,80.0,1.429349799374747,2.7672922018763106
179.49842552100017,67.23479201475996,36.31436724570458,80.00000890000592,1.4130213164785044,2.7718244505914975
179.7273645209998,67.23137319439611,36.61684434236644,84.57878889999847,1.4173609816550095,2.752258669469626
179.9503354540002,67.19400121539094,36.907956932348135,89.03820756000641,1.4239434555284416,2.737360511784144
180.17733774799945,67.12197950332187,37.197324973671066,93.57825343999139,1.408001969758422,2.765364960192407
180.40638958399995,67.01547012645439,37.47865277194704,98.15929016000155,1.3685966568852759,2.8341124778772295
180.63439422200008,66.87695336208822,37.74467408485166,102.71938292000414,1.309001520885621,2.895151329177968
180.86339061299986,66.70681657528253,37.99450381211682,107.29931073999978,1.2405879475365336,2.9709068466773756
181.0903799259995,66.50940665346994,38.22194151794835,111.83909699999276,1.1597309360093115,3.040098719317512
181.3194201870001,66.2834239000591,38.42818486946624,116.41990222000459,1.1180561436889955,3.0851746364893273
181.54240310299974,66.03997409942073,38.604031924900504,120.87956053999733,1.0996132814789252,3.1205804893377147
181.76640036299978,65.77474936817741,38.75367810038766,125.35950573999799,1.1059680260279998,3.1104608430110203
181.99344726900017,65.4876620613683,38.875757187933175,129.9004438600059,1.1285131360071308,3.04979592703739
182.22144785199998,65.18401504236904,38.966636298082705,134.46045552000214,1.1659674375159514,3.00744931353603
182.4504883919999,64.86684155810877,39.02451800084248,139.04126632000043,1.2137040594656505,2.943017682034065
182.67747513099948,64.54394401078518,39.047788084600796,143.58100109999214,1.2862475036113745,2.8781611346072338
182.90648720799982,64.21308528048611,39.03616729938254,148.16124263999882,1.3615615951649667,2.80038392767328
183.13549022999996,64.07964183661011,39.02149630301735,150.0,1.4036046231182313,2.7668466478431815
183.57437094299985,64.07964097709569,39.02149619005171,149.99998815999788,1.4001550741494424,2.7601480683126245
183.79756195400023,63.75615897650821,38.961989210610874,145.53616793999026,1.4022664406347398,2.776406536705981
184.02655575399967,63.4278136249458,38.86594912263932,140.9562919400014,1.3687958481576274,2.8141153453914987
184.25556468299965,63.10662574002393,38.73501435965736,136.3761133600019,1.3365674281197448,2.8686386406741287
184.4865824689996,62.793493171486844,38.568517511542055,131.75575764000314,1.291502500554315,2.9176504434634234
184.7105826930001,62.50361746557878,38.37531069349336,127.27575315999275,1.2296203389901763,2.9844246678913127
184.9345780650001,62.23038284566267,38.152364118015676,122.79584571999294,1.194259932355145,3.0411402266664154
185.16258974299944,61.97233024986461,37.89675302594705,118.23561216000599,1.1294677812277656,3.0734752179465605
185.389661188,61.738287171513136,37.61564333950596,113.69418325999504,1.0976461093396164,3.1048497129719936
185.6186356170001,61.52808897007559,37.30785511529797,109.11469467999268,1.0931542939940255,3.110434602997468
185.84264804600025,61.349794727871014,36.985769738085,104.63444609998987,1.0947635611960496,3.104449896190525
186.07063538999955,61.19813180097253,36.63961139615138,100.07469922000382,1.125874659570807,3.0757626858892677
186.29767940799957,61.07867917304675,36.2796050948407,95.53381886000352,1.1745901364714793,3.0055550546411216
186.52666468999996,60.9915384354862,35.90441774179364,90.95411321999563,1.2582910881649196,2.9065649667319677
186.7556874539996,60.938934594112474,35.520500876040046,86.37365794000289,1.3215895538784515,2.837955966982039
186.98668137000004,60.92159682236345,35.12814667554131,81.75377961999402,1.3903780381150441,2.7729771438860227
187.21069390999946,60.92449168641255,34.97862594945549,80.0,1.4285175858198282,2.7376657434448908
187.6505756939996,60.92449171436492,34.97862519050167,80.00000889998773,1.4367267053745345,2.731139423666121
187.87779673400019,60.9562979812936,34.59169215577972,84.54442969999945,1.4370008262046616,2.7576466802310415
188.10677175699948,61.0236383360922,34.20539277168654,89.12393015998532,1.390389842628683,2.8110363580337894
188.3307975939997,61.1232728950862,33.83442514408707,93.60444689998985,1.3358732668384319,2.8711855937126955
188.55878858699998,61.25804477202305,33.467430562311655,98.16426675999537,1.2640579958744618,2.9388856459124413
188.78579601399997,61.424440345054926,33.11591934147528,102.70441529999516,1.191375479656912,3.015670689295824
189.01479466699948,61.62324911484823,32.77863019077875,107.28438835998531,1.1399060330073842,3.071100077624945
189.2438228209994,61.851236492119,32.461771595180124,111.864951439984,1.1043492197545008,3.1094147419135156
189.47585186099968,62.10963130164928,32.16459304909034,116.5055322399894,1.0928195626907142,3.0981736318665436
189.7038413729997,62.38786294339612,31.898594577390856,121.06532247998985,1.1218218184643527,3.0472041238319147
189.93285365700012,62.68882801069863,31.65971583476192,125.64556815999822,1.1677605082130806,3.0043844822814614
190.1618451989998,63.00827628993901,31.45128752639191,130.22539899999174,1.204012339564046,2.9662759569316526
190.38890412699948,63.34013511017518,31.276373932382917,134.7665775599853,1.2492733524410395,2.9138348172017534
190.61692449200018,63.685207308425476,31.13392202964961,139.32698485999936,1.3140209840210253,2.858210836005495
190.8459259049996,64.04019032754933,31.025385965645004,143.90701311998782,1.3559716853108126,2.804327992631275
191.07791366799938,64.40473662070627,30.951415283579756,148.5467683799834,1.396731066702274,2.765770940001016
191.3069883219996,64.519341536215,30.935755595893625,150.0,1.4249076305073256,2.754676028971875
191.75041892799982,64.5193423549437,30.935755496858008,149.99998961999154,1.428809001310174,2.75800109270867
191.97998858899973,64.88087606669212,30.909846565492064,145.40859639999326,1.4073491103050062,2.7808255622074127
192.20797908299937,65.23628758904354,30.919355557947,140.84878652000043,1.3751018379698983,2.847144828572471
192.43700420099958,65.58605847828852,30.96370494154146,136.26828415999626,1.3112854358327042,2.9080168124791315
192.66599659700023,65.92497715818193,31.041988321248418,131.68843623998328,1.2506257329371877,2.9796636979932263
192.89302234000024,66.24695087948855,31.15183498156025,127.14792137998302,1.1875452572421847,3.036057983076227
193.12102105699978,66.55301456019804,31.29285016118192,122.58794703999229,1.1425234825082697,3.0790711557860817
193.35010071299985,66.84000515855561,31.463571276450317,118.00635391999094,1.1074437951238099,3.084484165573718
193.57706345599945,67.10122915165411,31.659196020563158,113.46709905999887,1.1021442879467012,3.1065299679089944
193.80609231499966,67.33889758514506,31.88079470947578,108.88652187999469,1.1157530830780757,3.079103756732821
194.03507569199974,67.54812708759893,32.123853224937264,104.30685433999315,1.1535257059864354,3.0282787853052273
194.26307033600006,67.72620760314854,32.38422300896717,99.74696145998678,1.2131938972571836,2.956257242689029
194.49010972799988,67.8718481867695,32.65854928235536,95.2061736199903,1.2856825912770269,2.8743819184016353
194.71910103200025,67.98531856406106,32.94709183516957,90.62634753998282,1.3600374089367862,2.7962240822595654
194.94210082300015,68.06256564456021,33.23619975101094,86.16635171998496,1.4279526804704,2.7597827570325615
195.1741064759999,68.10741870871882,33.54188027439381,81.52623865998976,1.431607616334971,2.7565382433852825
195.40314944700003,68.11419138601742,33.642885242331765,80.0,1.4145384316400338,2.773055868583292
195.84247873000004,68.11419129621272,33.64288591941606,80.00000926000212,1.4000882657245213,2.7769745759558746
196.06820801499998,68.05310401390307,33.97240443190866,84.51459496000098,1.411965154768883,2.6170039631505517
196.29519879599957,67.9569560331942,34.300228450030104,89.05441057999269,1.4346402005453782,2.7491896519200827
196.52319564499976,67.82587878255207,34.622391586597594,93.61434755999653,1.4117355837541332,2.7667912248367403
196.74718944799952,67.664306073581,34.92857651906323,98.09422361999168,1.3822522859006432,2.8086962470825276
196.97120836199974,67.47140207124133,35.22133336771351,102.5746018999962,1.340320136556551,2.8526508448890646
197.1972282429997,67.24657418076659,35.499935857200796,107.09499951999533,1.2601004872750958,2.9492393010059557
197.42626228900008,66.98970601259762,35.76202218569666,111.6756804400029,1.2079962953962369,3.0235690963564297
197.6552627789997,66.70588074861595,36.00083000259593,116.2556902399956,1.1382177454131739,3.070664553935949
197.88126667899996,66.40176990632243,36.21114400711425,120.77576824000062,1.103117787792868,3.104316691450922
198.11027527999977,66.07204998394073,36.39619778242407,125.35594025999671,1.1028878302792495,3.1086056018753934
198.33930449299987,65.72358826645402,36.55095301347281,129.93652451999878,1.1340206633946024,3.061113866540191
198.56331114899967,65.36774730230664,36.67129602863597,134.4166576399948,1.172627884043673,3.02677368187661
198.7893212529998,64.99689957498089,36.76026126164704,138.9368597199973,1.229908636878202,2.957566314357131
199.0183181880002,64.61247167645183,36.816098255498325,143.51679842000522,1.290866835643941,2.88591477921508
199.24732121499983,64.22287001283537,36.83669481270286,148.09685895999792,1.375323674350662,2.8125942418410417
199.47037071199975,64.06032287892447,36.83479423845016,150.0,1.4118031488786467,2.782071478563394
199.91424790200017,64.06032208781522,36.83479421422976,149.99999073999788,1.4121352445390705,2.7616381075985905
200.14340939500016,63.66937487773307,36.80497234752601,145.41676087999804,1.4031558583505246,2.78550791218202
200.36741675400026,63.29073348433253,36.741526359935506,140.9366136999961,1.3755269843971016,2.8099265335173937
200.5944355749998,62.914040646506685,36.64317444680584,136.39623728000515,1.3554229500495936,2.8581119528310897
200.82241016499938,62.5463537844437,36.51081272476743,131.83674548001363,1.3116027257924912,2.915905179882378
201.04642439599957,62.198665849500976,36.34917338949367,127.35646086000997,1.2575354758917985,2.9745959597521443
201.27841812499992,61.85611015177892,36.15040953281975,122.71658628000296,1.1991870664987654,3.0188761595724505
201.50646330899963,61.539842311064774,35.925860855782446,118.15568260000873,1.1463440214965233,3.0670608664243764
201.73043752099966,61.251735145158946,35.67933610551458,113.67619836000813,1.1155442246773952,3.102841353091803
201.95950103199993,60.982749003691374,35.40306030546505,109.0949281400026,1.1032854142148445,3.1207659040208746
202.1854671179999,60.745127022125196,35.10929520727631,104.57560642000317,1.0918001998643392,3.108265969487031
202.41451357299957,60.53442037111168,34.79299544554831,99.99467732000994,1.1132151592118735,3.0558680338113886
202.6385107669994,60.359399469360945,34.468695644349715,95.51473344001352,1.1746870708533967,2.9979107193639085
202.86752314800015,60.21358740501412,34.1251399882052,90.93448581999837,1.2604210671318794,2.933772205344295
203.09352612400016,60.10356448440346,33.777600397443514,86.41442629999801,1.3345462066747928,2.8559241969398803
203.32255689399972,60.027096057458124,33.42034387442701,81.83381090000694,1.389898525732522,2.781768940753196
203.5515553489995,60.0064543718315,33.27670323456855,80.0,1.4368986973710818,2.7492833057182295
203.99842437299958,60.00645427853567,33.27670248083775,80.00000961999831,1.4387375239463231,2.7443764650935196
204.22365517399976,59.979995971761,32.92434466199717,84.5046256400019,1.4277411468456225,2.7688955365535315
